3103	1314	9
3110	1482	9
3112	887	7
3114	1876	7
3116	2805	6
3118	51	6
3148	1581	7
3150	2036	6
3151	1763	6
3155	2361	0
3144	1650	6
3141	2527	6
3160	51	6
3169	1792	1
3174	364	6
3172	2304	6
3175	1052	10
3177	1209	8
3200	2469	6
3223	1820	6
3225	3018	6
3225	1731	6
3225	2179	9
3254	1327	6
3258	339	6
3267	2361	0
3288	2463	6
3292	2319	6
3309	1535	4
3316	2734	6
3318	2778	6
3317	2837	8
3318	2344	6
3326	2105	6
3311	87	6
3333	51	6
3346	1535	4
3357	1496	6
3366	916	6
3367	1869	4
3341	2361	0
3370	533	6
3384	338	6
3392	2497	6
3392	720	9
3405	1523	4
3408	1869	4
3414	67	6
3427	1869	4
3429	44	6
3434	2302	6
3446	1558	4
3447	3071	8
3445	1372	6
3456	2036	6
3455	976	6
3469	1036	6
3472	1509	6
3486	128	5
3488	1875	6
3497	1534	10
3505	2368	7
3510	1084	6
3522	2334	6
3529	2361	0
3533	2974	10
3535	2775	2
3535	1375	6
3539	1079	6
3540	1707	3
3540	2900	6
3541	2331	6
3541	480	6
3546	1792	1
3555	1883	6
3559	3035	3
3561	1869	4
3565	874	6
3567	812	4
3572	327	6
3572	2036	6
3576	2502	10
3577	3006	7
3572	2474	6
3580	1094	7
3594	2342	6
3596	3049	6
3615	2844	6
3604	688	6
3616	2515	6
3622	67	6
3624	2361	0
3625	1079	6
3627	1835	6
3628	1792	1
3633	2733	2
3645	644	6
3648	2098	1
3654	67	6
3657	2454	4
3657	2183	6
3658	2179	9
3662	2475	6
3667	2392	6
3672	1869	4
3672	3031	6
3673	2844	6
3677	2670	6
3681	1857	4
3681	2501	6
3684	466	4
3687	79	6
3691	749	6
3697	1792	1
3698	2098	1
3698	2973	6
3695	2179	9
3708	944	10
3717	364	6
3722	1535	4
3723	2739	2
3725	2823	8
3739	808	6
3741	759	6
3746	3026	6
3752	2502	10
3759	67	6
3760	68	6
3763	1857	4
3765	1121	9
3774	351	6
3775	2370	5
3784	1270	4
3791	2098	1
3794	2331	6
3803	1424	6
3806	888	9
3807	1792	1
3812	2106	6
3816	1880	4
3818	352	6
3820	780	9
3821	525	6
3821	3018	6
3822	907	6
3827	886	4
3835	1386	6
3852	1908	6
3856	1875	6
3858	3084	2
3863	576	7
3864	1761	6
3865	51	6
3869	1732	6
3871	2361	0
3873	2152	8
3874	2361	0
3877	688	6
3877	1709	6
3878	2002	7
3880	1079	6
3892	2036	6
3892	2334	6
3895	2440	6
3897	684	6
3904	808	6
3907	2864	6
3907	1107	6
3943	578	6
3949	751	6
3951	2036	6
3952	2864	6
3956	423	6
3959	2744	7
3959	2216	9
3966	96	8
3973	37	8
3974	2229	6
3974	252	8
3992	2361	0
3997	903	4
3997	525	6
4003	1869	4
4004	1820	6
4010	2334	6
4016	844	6
4021	596	6
4023	67	6
4024	670	6
4028	2667	6
4028	2884	6
4030	1084	6
4033	361	10
4042	2098	1
4042	551	6
4045	2036	6
4050	903	4
4061	3018	6
4064	1535	4
4064	2036	6
4070	1216	4
4070	2334	6
4076	525	6
4073	1107	6
4077	2002	7
4076	1107	6
4076	2214	9
4082	2361	0
4087	156	6
4089	2213	6
4089	2036	6
4083	410	6
4090	3065	6
4093	859	6
4096	2432	10
4102	723	6
4107	2016	6
4120	2432	10
4121	2595	6
4122	2361	0
4133	417	7
4135	2334	6
4138	1465	9
4145	51	6
4149	2998	5
4151	2864	6
4157	2361	0
4173	760	6
4173	2386	6
4164	2432	10
4179	1393	7
4180	1613	6
4182	676	6
4183	2282	6
4183	2814	6
4197	2884	6
4201	903	4
4201	1969	6
4205	2361	0
4212	155	10
4214	2002	7
4216	15	6
4218	1066	6
4225	747	6
4225	164	6
4228	3018	6
4230	364	6
4231	2864	6
4231	1138	8
4234	1079	6
4245	466	4
4250	808	6
4261	1869	4
4266	2747	2
4270	616	4
4279	2302	6
4281	1424	6
4284	2750	3
4286	1523	4
4290	601	6
4305	2432	10
4309	1079	6
4311	601	6
4320	2690	8
4322	3018	6
4323	2361	0
4325	895	6
4329	2152	8
4340	1792	1
4342	1792	1
4362	848	6
4365	1523	4
4370	2361	0
4378	437	4
4382	1066	6
4384	155	10
4387	1677	8
4393	2334	6
4393	1038	6
4403	1765	8
4402	1236	6
4405	680	4
4421	1084	6
4425	320	6
4434	1049	6
4435	1570	4
4437	2036	6
4442	1869	4
4457	3065	6
4459	51	6
4463	1516	7
4506	1829	6
4498	895	6
4482	578	6
4480	809	5
4512	1557	4
4525	1270	4
4543	1687	6
4549	680	4
4556	107	6
4572	2971	6
4585	2811	6
4597	2361	0
4603	2280	6
4603	1107	6
4607	1374	6
4607	910	6
4607	2017	6
4622	328	6
4632	1535	4
4638	3018	6
4639	535	6
4644	2392	6
4649	423	6
4662	328	6
4656	1792	1
4668	1869	4
4684	2548	6
4684	1842	7
4696	217	10
4690	3011	6
4702	2361	0
4704	2562	6
4704	515	6
4706	525	6
4711	2628	6
4728	1248	8
4729	627	6
4746	2179	9
4750	2098	1
4750	2735	2
4754	1364	6
4761	2739	2
4768	2894	6
4769	2334	6
4770	741	6
4776	703	6
4780	1820	6
4783	2805	6
4760	2738	2
4759	1688	6
4759	101	6
4759	1854	7
4790	2808	6
4795	1875	6
4806	1066	6
4806	681	6
4807	808	6
4817	1270	4
4817	400	6
4818	1916	4
4824	2361	0
4826	2737	2
4826	1352	9
4827	575	6
4835	2361	0
4835	2462	6
