282	178	2
304	256	1
345	129	9
349	62	6
354	201	0
364	198	6
381	162	14
394	155	6
429	162	10
483	162	10
499	110	10
547	110	13
557	51	13
578	143	6
584	44	6
596	70	2
596	221	9
616	57	9
643	110	10
668	141	6
700	29	14
708	31	6
717	212	1
710	123	6
734	170	14
704	248	6
747	88	2
779	246	6
867	44	6
862	94	13
882	161	10
895	159	6
905	251	11
900	162	14
911	105	6
919	162	10
936	256	1
967	227	3
968	162	14
993	35	11
1011	94	10
1028	137	9
1005	173	9
1048	201	0
1067	198	6
1081	201	0
1108	228	6
1118	247	12
1135	56	9
1147	229	6
1163	216	13
1170	140	6
1181	198	6
1186	87	13
1236	27	6
1259	141	6
1274	207	10
1273	147	10
1297	111	9
1311	46	6
1324	46	6
1346	27	6
1359	48	13
1364	70	2
1365	44	6
1371	122	13
1385	94	13
1387	110	10
1399	99	13
1407	212	1
1419	232	6
1413	123	6
1424	110	10
1443	205	10
1472	155	6
1509	162	14
1533	64	13
1524	107	10
1537	212	1
1541	155	6
1550	146	10
1553	123	6
1579	212	1
1580	48	13
1585	70	2
1604	41	9
1611	162	14
1615	173	9
1627	82	9
1627	126	9
1633	67	10
1644	162	10
1650	182	6
1667	201	0
1685	252	9
1723	123	6
1726	262	9
1739	256	1
1743	52	6
1754	162	14
1768	56	9
1779	172	12
1772	182	6
1793	201	0
1795	72	9
1799	44	6
1825	256	1
1826	262	9
1846	201	0
1867	182	6
1864	178	2
1903	111	9
1941	162	10
1970	249	2
1979	212	1
1983	150	13
2005	201	0
2018	194	9
2031	194	9
2042	164	12
2066	162	14
2089	256	1
2125	201	0
2126	201	0
2143	232	6
2163	202	10
2165	162	14
2176	181	14
2170	162	14
2191	87	13
2192	111	9
2188	194	9
2229	73	9
2235	162	10
2238	51	13
2247	163	9
2269	94	13
2276	212	1
2294	109	11
2302	111	9
2312	25	9
2325	170	14
2328	201	0
2330	90	14
2352	57	9
2389	123	6
2414	201	0
2454	56	9
2456	123	6
2473	162	14
2519	45	14
2528	237	10
2528	162	14
2535	203	10
2540	182	6
2548	52	6
2605	162	14
2610	150	10
2616	211	9
2621	239	13
2625	170	14
2648	201	0
2651	53	9
2688	191	9
2760	198	6
2761	199	2
2778	256	1
2789	201	0
2793	178	2
2796	27	6
2839	182	6
2845	206	9
2896	247	12
2896	176	13
2950	25	9
2955	198	6
2960	201	0
2967	162	14
2981	155	6
2988	107	12
2988	94	13
3010	52	6
3029	201	0
3055	123	6
3050	18	9
3065	233	9
3071	182	6
3101	46	6
3128	94	13
3148	256	1
3152	44	6
3160	95	12
3171	212	1
3172	162	10
3175	162	14
3182	201	0
3214	76	9
3217	133	12
3279	201	0
3284	198	6
3298	212	1
3306	129	9
3312	212	1
3385	212	1
3387	256	1
3394	24	9
3427	107	10
3428	166	9
3437	201	0
3466	148	9
3483	162	10
3493	201	0
3508	141	6
3517	162	10
3532	155	6
3554	178	2
3562	44	6
3571	83	10
3578	186	6
3579	133	12
3596	89	2
3611	256	1
3618	111	9
3635	201	0
3666	165	14
3674	150	13
3684	57	9
3715	70	2
3749	106	13
3766	191	9
3770	148	9
3774	192	13
3818	52	6
3819	162	10
3885	72	9
3886	201	0
3892	62	6
3928	123	6
3937	107	12
3969	94	10
3988	162	14
3999	162	10
4006	204	10
4026	39	9
4007	94	13
4067	189	9
4074	87	13
4085	18	9
4090	44	6
4095	241	9
4095	148	9
4104	23	9
4112	162	10
4114	162	10
4127	34	10
4136	212	1
4139	162	10
4143	201	0
4143	75	9
4146	162	14
4174	201	0
4176	212	1
4221	256	1
4247	94	10
4269	174	9
4273	85	10
4274	103	14
4304	218	9
4338	198	6
4347	19	6
4374	162	14
4281	157	9
4389	148	9
4401	201	0
4408	61	13
4483	212	1
4494	27	6
4500	191	9
4506	43	9
4510	111	9
4519	19	6
4545	158	13
4552	212	1
4565	25	9
4569	141	6
4571	31	6
4572	93	10
4581	256	1
4622	162	14
4626	94	13
4631	72	9
4645	56	9
4654	26	2
4660	201	0
4676	256	1
4678	256	1
4705	173	9
4705	53	9
4743	228	6
4751	93	13
4770	161	11
4773	89	2
4801	67	11
4815	201	0
4850	111	9
4850	72	9
4864	73	9
4879	53	9
4907	53	9
4935	201	0
4942	201	0
4944	19	6
4957	26	2
5008	162	14
5012	141	6
5019	140	6
5043	75	9
5057	163	9
5080	56	9
5100	123	6
5123	193	11
5127	212	1
5128	253	9
5132	105	6
5146	43	9
5146	51	10
5156	192	10
5165	94	10
5224	201	0
5233	256	1
5253	191	9
5258	180	6
5298	164	10
5306	147	12
5323	76	9
5329	24	9
5337	182	6
5356	70	2
5338	39	9
5369	222	9
5379	163	9
5382	195	10
5391	169	10
5401	42	9
5408	212	1
5415	38	9
5415	64	10
5416	48	13
5434	71	13
5478	25	9
5480	141	6
5511	111	9
5513	109	11
5562	151	13
5570	201	0
5578	62	6
5578	164	12
5585	141	6
5624	125	11
5602	201	0
5650	141	6
5681	162	14
5695	52	6
5725	91	6
5775	141	6
5779	129	9
5790	141	6
5808	67	10
5837	93	13
5844	162	14
5846	182	6
5847	162	14
5868	201	0
5941	183	6
5941	79	14
5967	111	9
5928	248	6
5992	123	6
6009	153	9
6036	201	0
6039	67	11
6047	162	14
6087	232	6
6105	111	9
6112	256	1
6120	162	14
6139	203	12
6162	203	12
6167	155	6
6176	191	9
6186	201	0
6222	87	10
6241	162	14
6243	62	6
6244	201	0
6211	63	6
6258	201	0
6273	174	9
6285	70	2
6286	213	6
6300	256	1
6306	155	6
6309	156	6
6312	156	6
6351	150	13
6353	169	14
6356	92	13
6365	162	10
6367	123	6
6366	116	10
6423	162	14
6426	198	6
6436	27	6
6416	67	11
6458	63	6
6477	101	13
6479	141	6
6510	70	2
6529	201	0
6531	212	1
6555	23	9
6574	232	6
6607	182	6
6641	121	9
6653	229	6
6668	162	10
6671	206	9
6679	207	12
6686	162	14
6697	239	13
6704	155	6
6711	126	9
6721	148	9
6735	215	9
6724	155	6
6745	207	12
6761	194	9
6765	201	0
6773	110	13
6763	198	6
6774	201	0
6777	233	9
6820	206	9
6845	122	13
6850	115	9
6851	92	13
6868	141	6
6893	150	10
6918	111	9
6926	201	0
6963	245	6
6969	121	9
6986	155	6
7002	123	6
7009	105	6
7032	162	10
7059	109	10
7066	72	9
7075	48	10
7098	155	6
7101	212	1
7161	173	9
7184	44	6
7186	162	14
7196	94	13
7199	152	10
7206	25	9
7231	186	6
7246	184	13
7280	162	10
7287	134	2
7301	243	13
7299	249	2
7335	255	12
7402	72	9
7410	193	11
7413	191	9
7426	198	6
7429	201	0
7454	228	6
7472	194	9
7498	126	9
7508	111	9
7515	162	10
7525	241	9
7527	19	6
7529	201	0
7534	212	1
7538	155	6
7559	203	12
7575	70	2
7577	85	12
7585	87	13
7587	39	9
7680	44	6
7680	137	9
7684	238	9
7734	194	9
7741	234	11
7780	141	6
7795	136	9
7816	47	10
7829	135	10
7831	137	9
7865	224	11
7886	141	6
7888	256	1
7908	111	9
7951	251	12
7952	110	13
