267	122	13
279	121	9
325	151	13
344	162	10
349	201	0
381	122	13
398	240	10
405	38	9
411	44	6
431	56	9
434	122	10
446	152	14
464	194	9
480	62	6
513	110	13
529	120	10
553	62	6
619	82	9
654	184	10
660	182	6
748	162	10
762	155	6
773	75	9
775	238	9
792	169	14
800	173	9
832	213	6
835	123	6
849	51	13
873	27	6
875	212	1
875	111	9
886	235	9
955	44	6
962	70	2
963	25	9
972	207	10
999	163	9
1002	228	6
1003	111	9
1018	48	13
1028	198	6
1050	63	6
1062	201	0
1069	211	9
1097	25	9
1098	121	9
1105	246	6
1129	162	14
1132	201	0
1147	94	13
1143	162	10
1148	94	13
1151	201	0
1264	162	14
1269	62	6
1271	212	1
1281	150	13
1289	197	13
1323	121	9
1340	123	6
1346	126	9
1348	212	1
1358	242	10
1376	110	10
1409	181	10
1423	135	14
1454	19	6
1456	44	6
1452	162	14
1469	195	12
1468	76	9
1497	70	2
1518	141	6
1566	212	1
1581	24	9
1582	162	10
1626	162	14
1662	111	9
1665	162	10
1665	172	12
1717	94	13
1726	256	1
1726	238	9
1726	61	13
1741	85	10
1749	238	9
1750	151	13
1752	25	9
1759	73	9
1776	25	9
1812	70	2
1827	242	14
1843	123	6
1866	123	6
1872	141	6
1880	194	9
1891	176	13
1902	129	9
1905	155	6
1903	162	14
1916	175	4
1964	162	14
1997	34	13
1999	191	9
2001	44	6
2009	201	0
2015	182	6
2022	38	9
2034	201	0
2063	233	9
2103	95	10
2118	75	9
2127	201	0
2157	162	10
2158	207	10
2161	151	10
2161	162	14
2172	201	0
2170	180	6
2210	148	9
2212	181	14
2250	219	6
2308	111	9
2329	58	2
2344	19	6
2373	56	9
2404	253	9
2416	93	10
2422	162	10
2483	72	9
2489	111	9
2516	56	9
2534	129	9
2553	201	0
2555	123	6
2572	256	1
2573	162	14
2568	198	6
2604	201	0
2605	93	13
2610	141	6
2628	141	6
2633	162	10
2658	239	13
2669	201	0
2716	201	0
2723	218	9
2746	206	9
2749	36	12
2758	162	14
2772	201	0
2781	46	6
2794	255	12
2742	110	10
2801	155	6
2817	181	10
2828	201	0
2828	162	10
2860	87	10
2863	155	6
2868	199	2
2875	182	6
2921	234	11
2929	23	9
2935	125	10
2941	256	1
2960	256	1
2932	111	9
2975	162	10
2972	243	13
2978	87	13
2994	130	13
3011	141	6
3051	241	9
3066	164	10
3070	162	14
3083	164	12
3087	239	13
3091	241	9
3097	155	6
3116	36	10
3122	180	6
3140	232	6
3140	194	9
3158	245	6
3183	201	0
3231	180	6
3233	147	10
3277	173	9
3279	212	1
3287	201	0
3287	136	9
3305	212	1
3253	155	6
3316	110	10
3335	219	6
3361	46	6
3381	51	10
3398	79	14
3424	18	9
3427	162	14
3457	95	12
3459	173	9
3468	162	10
3482	201	0
3505	252	9
3512	162	14
3546	155	6
3565	137	9
3572	239	13
3577	67	11
3579	110	10
3606	169	14
3616	162	10
3648	180	6
3666	129	9
3687	178	2
3704	154	2
3719	53	9
3720	105	6
3721	49	10
3729	40	10
3768	166	9
3800	155	6
3801	219	6
3807	61	13
3818	186	6
3832	201	0
3848	200	10
3859	192	13
3865	256	1
3912	173	9
3912	72	9
3920	153	9
3943	201	0
3949	126	9
3935	178	2
3968	24	9
4015	203	12
4054	46	6
4054	162	10
4067	144	11
4082	23	9
4084	201	0
4131	183	6
4131	65	9
4135	206	9
4191	198	6
4226	182	6
4197	162	14
4246	201	0
4267	49	13
4286	94	13
4296	256	1
4302	256	1
4313	148	9
4302	24	9
4351	201	0
4355	200	13
4355	162	14
4384	161	11
4319	92	10
4319	92	13
4397	212	1
4410	84	12
4383	201	0
4417	52	6
4439	111	9
4458	162	14
4461	242	10
4504	178	2
4525	201	0
4530	111	9
4530	190	9
4554	111	9
4565	249	2
4573	258	11
4576	94	13
4584	198	6
4596	201	0
4639	129	9
4645	212	1
4664	201	0
4676	201	0
4695	123	6
4701	252	9
4704	57	9
4707	173	9
4741	40	14
4753	107	10
4761	201	0
4767	152	10
4769	197	13
4770	117	2
4790	194	9
4777	162	14
4866	162	14
4877	141	6
4894	162	10
4762	25	9
4913	201	0
4944	27	6
4992	256	1
5010	110	13
5018	111	9
5022	111	9
5037	255	10
5058	110	10
5066	203	12
5081	201	0
5090	201	0
5102	180	6
5112	199	2
5127	109	11
5145	182	6
5103	162	10
5171	226	11
5186	201	0
5186	162	10
5193	253	9
5197	71	10
5207	147	10
5215	49	13
5257	67	11
5257	110	13
5299	198	6
5339	197	13
5354	256	1
5383	212	1
5410	150	13
5432	155	6
5434	52	6
5445	212	1
5476	184	13
5488	32	10
5491	129	9
5498	160	11
5520	162	10
5522	201	0
5529	228	6
5543	111	9
5545	19	6
5578	195	10
5582	141	6
5585	38	9
5586	79	10
5603	123	6
5626	184	10
5635	195	12
5636	99	13
5669	201	0
5689	219	6
5702	157	9
5714	249	2
5718	244	10
5719	110	10
5724	162	10
5733	203	12
5733	169	14
5777	201	0
5794	27	6
5797	73	9
5783	162	10
5847	27	6
5854	248	6
5866	39	9
5877	75	9
5879	88	2
5899	120	11
5914	212	1
5939	191	9
5962	228	6
5975	88	2
5980	201	0
5997	120	11
6028	123	6
6083	123	6
6129	256	1
6175	52	6
6189	202	10
6184	229	6
6201	78	12
6226	201	0
6242	122	13
6247	162	10
6259	110	13
6264	27	6
6266	46	6
6277	49	13
6299	137	9
6306	162	10
6322	186	6
6342	162	10
6385	164	10
6403	212	1
6414	212	1
6495	201	0
6509	248	6
6526	19	6
6553	123	6
6558	183	6
6558	123	6
6600	258	10
6605	87	13
6522	123	6
6618	70	2
6620	99	13
6627	248	6
6630	52	6
6648	159	6
6613	110	10
6682	67	11
6684	215	9
6689	162	14
6695	94	13
6731	162	14
6748	212	1
6761	25	9
6751	107	12
6766	110	13
6770	21	9
6819	111	9
6829	162	10
6830	193	11
6871	94	10
6873	256	1
6884	51	13
6912	141	6
6913	161	11
6942	117	2
6961	186	6
6988	162	10
6989	122	10
6999	151	13
7020	212	1
7027	79	14
7080	178	2
7163	239	13
7164	91	6
7159	126	9
7197	129	9
7213	212	1
7217	146	10
7235	49	13
7331	62	6
7344	141	6
7343	69	6
7382	120	10
7405	195	12
7409	79	14
7425	44	6
7430	162	14
7482	158	13
7487	246	6
7512	62	6
7520	141	6
7526	201	0
7531	239	13
7568	72	9
7601	155	6
7390	162	14
7621	72	9
7645	31	6
7664	162	10
7670	122	13
7680	162	10
7684	111	9
7686	93	13
7690	162	10
7694	172	12
7740	256	1
7740	49	13
7742	123	6
7759	173	9
7754	147	12
7754	122	13
7812	164	12
7795	21	9
7816	25	9
7821	206	9
7843	162	14
7871	72	9
7876	35	11
7992	44	6
8014	162	14
8034	84	10
8038	123	6
8053	141	6
8080	162	14
8095	195	12
8100	94	13
8115	212	1
8119	88	2
8134	224	11
8138	212	1
8142	41	9
8178	162	14
8190	46	6
8201	242	14
8211	162	14
8217	201	0
8230	129	9
8258	173	9
8263	57	9
8273	201	0
8280	105	6
8289	182	6
8277	132	9
8293	182	6
8340	201	0
8351	133	12
8368	65	9
8429	262	9
8437	201	0
8442	191	9
8459	80	14
8466	201	0
8477	44	6
8497	24	9
8506	201	0
8535	242	10
8539	56	9
8538	47	11
8548	134	2
8561	198	6
8564	256	1
8580	173	9
8621	157	9
8625	195	12
8631	191	9
8633	201	0
8640	198	6
8659	133	12
8660	71	10
8677	198	6
8682	70	2
8696	162	10
8705	118	9
8728	194	9
8767	162	10
8784	213	6
8815	198	6
8815	61	13
8818	198	6
8818	189	9
8828	94	13
8838	99	13
8846	94	13
8892	162	14
8867	255	12
8900	151	10
8905	49	13
8936	169	10
8974	31	6
8978	155	6
8983	180	6
8991	195	12
8991	146	13
9024	186	6
9011	92	13
9067	233	9
9071	27	6
9100	232	6
9106	123	6
9132	52	6
9146	162	14
9139	201	0
9097	162	14
9147	75	9
9174	201	0
9180	126	9
9197	47	10
9210	175	3
9220	40	10
9232	57	9
9235	182	6
9249	49	13
9251	161	10
9272	238	9
9279	133	12
9293	25	9
9337	87	13
9367	151	13
9376	240	14
9381	245	6
9393	204	11
9399	256	1
9453	110	10
9456	27	6
9485	62	6
9425	256	1
9425	237	13
9496	43	9
9474	150	13
9547	155	6
9589	233	9
9586	87	13
9619	129	9
9627	120	11
9649	226	11
9663	126	9
9678	212	1
9710	95	10
9712	146	10
9730	72	9
9736	194	9
9760	111	9
9789	244	11
9811	180	6
9820	256	1
9838	137	9
9842	63	6
9846	206	9
9847	256	1
9865	198	6
9876	198	6
9931	73	9
9962	105	6
9962	25	9
9974	212	1
9982	62	6
9988	41	9
10005	159	6
10005	162	10
10017	123	6
10020	44	6
10051	206	9
10055	229	6
10059	248	6
10066	162	14
10083	143	6
10097	44	6
10103	141	6
10108	105	6
10137	110	10
10149	212	1
10160	162	14
10163	183	6
10178	94	10
10186	201	0
10202	64	10
10211	87	13
10218	72	9
10252	162	10
10257	201	0
10254	229	6
10301	70	2
10303	123	6
10345	162	14
10375	94	13
10379	186	6
10397	256	1
10410	170	10
10455	222	9
10459	94	13
10393	162	14
10482	162	14
10490	25	9
10484	133	12
10512	201	0
10552	62	6
10553	256	1
10565	244	11
10583	189	9
10584	157	9
10586	203	12
10597	52	6
10630	248	6
10636	87	13
10643	186	6
10684	162	14
10685	201	0
10702	162	14
10724	256	1
10724	75	9
10737	70	2
10743	72	9
10754	162	10
10759	140	6
10763	161	10
10861	123	6
10889	162	10
10895	70	2
10903	256	1
10944	27	6
10978	177	10
10984	123	6
11009	186	6
11021	137	9
11030	111	9
11065	162	10
11072	212	1
11084	180	6
11107	62	6
11120	232	6
11192	136	9
11200	117	2
11208	111	9
11240	212	1
11240	162	14
11272	23	9
11278	215	9
11287	235	9
11290	155	6
11293	201	0
11352	162	10
11376	155	6
11378	182	6
11379	173	9
11390	162	14
11394	191	9
11396	155	6
11404	161	11
11416	123	6
11418	162	14
11441	157	9
11473	169	10
11506	182	6
11551	201	0
11551	44	6
11552	19	6
11586	232	6
11593	162	10
11598	148	9
11615	155	6
11639	120	11
11653	194	9
11622	92	10
11682	245	6
11689	162	10
11717	126	9
11736	197	13
11753	212	1
11756	152	10
11773	171	6
11757	198	6
11838	70	2
11846	241	9
11807	203	12
11870	162	14
11902	78	12
11946	24	9
11990	72	9
11990	129	9
12011	240	10
12036	201	0
12094	72	9
12104	150	10
12111	115	9
12118	126	9
12128	162	10
12130	201	0
12140	162	14
12115	244	10
12135	123	6
12162	171	6
12172	120	10
12192	190	9
12191	117	2
12204	184	13
12208	141	6
12208	211	9
12219	194	9
12249	129	9
12255	155	6
12272	224	11
12288	162	14
12337	44	6
12348	201	0
12385	143	6
12389	52	6
12401	198	6
12433	18	9
12434	162	10
12487	23	9
12512	129	9
12522	162	14
12544	225	14
12557	155	6
12594	235	9
12602	93	13
12603	97	9
12605	162	14
12620	162	14
12640	197	10
12657	130	13
12668	207	12
12671	117	2
12702	173	9
12710	256	1
12710	78	10
12722	126	9
12723	93	10
12740	201	0
12757	199	2
12761	148	9
12773	161	10
12778	162	14
12788	162	14
12792	162	14
12798	215	9
12815	173	9
12816	148	9
12852	198	6
12867	194	9
12882	237	10
12913	201	0
12923	38	9
12893	162	10
12968	89	2
12935	162	14
12997	99	13
13019	240	10
13066	182	6
13115	83	13
13105	122	13
13163	85	12
13169	201	0
13181	110	10
13205	44	6
13213	162	10
13172	72	9
13219	27	6
13230	162	10
13206	77	9
13241	239	10
13245	233	9
13269	256	1
13331	150	13
13351	36	12
13352	134	2
13366	201	0
13371	57	9
13402	212	1
13454	162	14
13481	194	9
13458	62	6
13514	212	1
13514	88	2
13515	141	6
13534	251	12
13560	162	10
13564	162	14
13589	174	9
13591	158	13
13632	262	9
13685	110	10
13692	169	14
13703	25	9
13748	120	10
13752	180	6
13651	110	13
13758	180	6
13763	201	0
13807	44	6
13810	109	11
13812	123	6
13870	150	13
13919	62	6
13930	111	9
13948	131	10
14002	61	13
14013	19	6
14017	52	6
14018	201	0
14022	212	1
14055	120	10
14057	201	0
14087	56	9
14110	75	9
14117	212	1
14119	70	2
14123	162	10
14124	115	9
14171	111	9
14168	62	6
14168	161	11
14193	129	9
14222	180	6
14252	201	0
14242	24	9
14251	82	9
14308	212	1
14336	247	12
14340	72	9
14361	91	6
14377	93	13
14413	169	10
14421	23	9
14434	212	1
14435	155	6
14405	38	9
14405	35	12
14425	212	1
14507	201	0
14507	202	13
14524	73	9
14490	93	13
14545	249	2
14557	129	9
14557	240	10
14564	148	9
14565	198	6
14567	147	12
14571	79	10
14585	73	9
14592	162	14
14618	158	13
14651	88	2
14658	44	6
14667	94	13
14703	40	14
14706	206	9
14731	141	6
14744	110	10
14746	120	10
14749	212	1
14750	229	6
14741	232	6
14804	256	1
14825	162	14
14827	29	14
14842	51	10
14852	141	6
14857	123	6
14898	123	6
14891	155	6
14913	134	2
14922	182	6
14930	229	6
14954	151	10
14987	70	2
15033	94	10
15042	153	9
15073	141	6
15084	19	6
15069	162	14
15100	111	9
15101	256	1
15101	122	13
15104	228	6
15120	29	10
15121	238	9
15068	206	9
15158	207	10
15187	207	10
15201	162	14
15216	173	9
15254	162	14
15260	122	10
15231	155	6
15264	206	9
15273	256	1
15273	198	6
15284	123	6
15302	228	6
15308	191	9
15316	46	6
15338	182	6
15359	162	10
15394	25	9
15419	162	10
15411	94	13
15436	141	6
15458	126	9
15473	157	9
15490	36	12
15523	105	6
15491	87	10
15558	111	9
15559	62	6
15576	88	2
15591	71	13
15595	178	2
15664	180	6
15699	118	9
15708	157	9
15729	53	9
15737	229	6
15769	232	6
15779	201	0
15781	162	14
15785	120	10
15826	248	6
15837	150	13
15850	110	13
15857	180	6
15863	256	1
15874	195	10
15881	30	10
15889	94	13
15894	150	10
15897	141	6
15893	94	10
15906	201	0
15935	224	11
15969	212	1
15981	198	6
15983	162	14
16011	162	10
16019	173	9
16028	150	13
16040	201	0
16053	199	2
16072	195	12
16076	46	6
16081	212	1
16091	162	10
16096	186	6
16101	239	13
16108	135	10
16111	19	6
16112	206	9
16116	173	9
16144	201	0
16147	47	11
16151	126	9
16151	72	9
16135	124	10
16196	162	14
16207	162	14
16260	19	6
16260	172	12
16268	123	6
16279	70	2
16279	155	6
16280	189	9
16319	147	12
16332	201	0
16335	222	9
16352	256	1
16352	25	9
16355	256	1
16442	123	6
16459	126	9
16483	241	9
16483	234	11
16489	227	3
16546	110	13
16584	228	6
16587	150	10
16597	207	12
16627	201	0
16628	91	6
16649	67	10
16665	194	9
16691	155	6
16697	49	13
16701	31	6
16706	110	13
16707	44	6
16713	27	6
16700	245	6
16730	94	10
16769	44	6
16778	110	13
16747	240	14
16790	212	1
16843	57	9
16859	110	10
16868	240	10
16875	141	6
16959	117	2
16965	162	10
16969	87	10
17006	212	1
17006	242	14
17019	162	10
17028	162	14
17004	180	6
17057	201	0
17082	201	0
17089	237	13
17120	147	12
17133	123	6
17151	201	0
17154	139	6
17173	62	6
17176	201	0
17186	226	10
17196	155	6
17199	83	13
17231	162	14
17233	201	0
17315	147	12
17321	88	2
17329	123	6
17372	162	14
17421	201	0
17412	256	1
17431	123	6
17471	120	10
17493	130	10
17499	72	9
17500	198	6
17504	95	12
17509	137	9
17516	25	9
17517	141	6
17520	70	2
17547	162	14
17554	154	2
17569	226	11
17576	162	14
17583	25	9
17604	250	9
17619	198	6
17620	178	2
17631	195	12
17641	226	11
17701	178	2
17724	180	6
17749	199	2
17763	252	9
17766	141	6
17790	94	10
17805	132	9
17852	255	12
17860	201	0
17862	262	9
17863	150	13
17866	198	6
17888	180	6
17891	201	0
17914	162	14
17968	256	1
17978	53	9
18033	141	6
18066	212	1
18083	201	0
18119	94	13
18159	162	14
18191	67	11
18210	197	13
18216	77	9
18218	70	2
18238	39	9
18275	56	9
18264	129	9
18282	32	13
18294	49	13
18335	40	10
18351	162	10
18378	20	11
18380	109	11
18391	201	0
18390	163	9
18398	256	1
18358	215	9
18432	162	10
18453	162	14
18465	122	13
18469	44	6
18485	54	2
18399	27	6
18502	62	6
18506	73	9
18534	79	14
18536	197	13
18546	229	6
18549	256	1
18584	44	6
18592	111	9
18636	162	10
18651	173	9
18657	256	1
18672	212	1
18709	62	6
18719	212	1
18683	35	12
18725	36	12
18742	189	9
18752	40	14
18761	109	11
18803	246	6
18834	256	1
18838	162	10
18857	201	0
18864	19	6
18880	56	9
18884	51	13
18939	72	9
18974	73	9
18978	201	0
19001	201	0
19015	126	9
19031	206	9
19033	103	14
19057	212	1
19059	218	9
19090	27	6
19097	18	9
19113	56	9
19121	162	14
19123	81	12
19127	194	9
19172	88	2
19202	70	2
19208	38	9
19280	56	9
19282	123	6
19293	197	13
19304	87	13
19327	240	14
19342	173	9
19354	32	13
19355	162	14
19394	141	6
19395	47	10
19395	95	12
19397	240	14
19400	141	6
19396	201	0
19413	27	6
19432	201	0
19440	198	6
19433	240	10
19450	25	9
19467	123	6
19474	40	14
19510	73	9
19528	212	1
19607	198	6
19614	162	10
19618	251	11
19627	218	9
19601	212	1
19634	206	9
19647	153	9
19647	111	9
19666	87	13
19677	122	10
19698	194	9
19695	155	6
19710	44	6
19712	201	0
19721	170	10
19718	163	9
19718	251	11
19749	162	10
19757	162	14
19764	76	9
19769	256	1
19784	198	6
19795	76	9
19768	256	1
19805	27	6
19822	151	10
19850	46	6
19852	150	10
19853	198	6
19878	201	0
19885	155	6
19901	94	13
19934	155	6
19943	46	6
19955	161	10
19966	89	2
20001	201	0
20009	236	9
20031	70	2
20050	111	9
20055	87	10
20060	256	1
20083	247	12
20099	218	9
20130	228	6
20132	131	14
20154	162	10
20194	212	1
20201	57	9
20205	256	1
20235	201	0
20243	141	6
20253	27	6
20242	36	12
20294	201	0
20314	85	12
20320	73	9
20339	162	10
20341	206	9
20359	212	1
20363	201	0
20374	93	10
20429	70	2
20431	62	6
20434	212	1
20463	159	6
20531	128	11
20559	201	0
20616	234	11
20642	206	9
20646	57	9
20649	89	2
20673	94	10
20694	201	0
20732	44	6
20750	162	14
20758	53	9
20775	181	14
20798	256	1
20803	72	9
20814	162	14
20817	43	9
20864	212	1
20885	76	9
20859	162	14
20914	19	6
20920	162	10
20933	199	2
20941	24	9
20948	61	13
20957	110	13
20982	48	13
20999	19	6
21003	147	12
21018	47	11
21024	201	0
21035	109	10
21015	191	9
21025	94	13
21061	162	10
21067	201	0
21082	201	0
21092	59	12
21110	119	13
21129	52	6
21147	222	9
21158	162	14
21183	123	6
21163	256	1
21188	141	6
21190	123	6
21194	106	10
21209	24	9
21221	111	9
21225	25	9
21264	201	0
21272	162	10
21289	201	0
21293	46	6
21311	186	6
21350	162	14
21367	162	10
21373	156	6
21376	49	13
21404	110	13
21444	201	0
21449	23	9
21423	49	13
21454	177	14
21482	25	9
21485	57	9
21508	111	9
21538	143	6
21565	211	9
21582	35	11
21561	242	10
21583	94	13
21588	27	6
21633	72	9
21651	256	1
21659	256	1
21669	56	9
21673	262	9
21683	129	9
21701	54	2
21704	201	0
21709	161	11
21711	194	9
21719	123	6
21740	201	0
21771	162	14
21811	129	9
21776	62	6
21857	256	1
21858	65	9
21902	120	11
21903	182	6
21910	124	10
21935	201	0
21938	162	14
21940	72	9
21915	197	13
21973	155	6
21979	150	13
22001	212	1
22026	182	6
22026	65	9
22028	197	13
22063	48	13
22075	214	14
22105	148	9
22111	256	1
22113	72	9
22116	229	6
22129	155	6
22134	82	9
22153	44	6
22155	135	14
22167	111	9
22170	162	14
22187	256	1
22177	172	12
22203	162	10
22233	256	1
22257	103	10
22265	44	6
22273	39	9
22276	123	6
22285	19	6
22286	39	9
22316	118	9
22336	180	6
22359	162	10
22369	256	1
22398	201	0
22423	111	9
22431	201	0
22463	44	6
22481	182	6
22464	162	14
22490	206	9
22513	162	14
22515	47	10
22527	155	6
22533	111	9
22558	59	10
22580	94	13
22587	155	6
22598	94	13
22607	256	1
22609	162	14
22636	162	14
22642	162	10
22654	198	6
22656	53	9
22658	123	6
22693	162	10
22713	198	6
22717	198	6
22727	224	11
22733	36	10
22749	123	6
22762	126	9
22765	41	9
22769	191	9
22783	212	1
22842	212	1
22854	72	9
22859	62	6
22872	73	9
22875	62	6
22884	123	6
22880	226	11
22913	206	9
22918	160	11
22937	162	14
22998	255	12
23001	73	9
22994	137	9
22990	206	9
23019	256	1
23057	162	10
23091	203	10
23105	212	1
23108	70	2
23128	195	10
23144	67	11
23175	162	10
23180	206	9
23200	115	9
23250	162	14
23276	155	6
23220	151	10
23298	158	13
23308	156	6
23136	215	9
23331	155	6
23342	181	10
23357	228	6
23364	201	0
23372	197	13
23386	155	6
23370	162	14
23421	73	9
23436	201	0
23439	252	9
23450	92	13
23465	93	10
23492	229	6
23495	252	9
23508	108	13
23511	111	9
23492	190	9
23520	201	0
23524	173	9
23527	78	12
23568	212	1
23593	243	13
23544	241	9
23645	122	13
23654	212	1
23654	23	9
23660	212	1
23682	27	6
23683	174	9
23685	141	6
23686	51	13
23693	189	9
23741	183	6
23781	256	1
23755	245	6
23799	201	0
23853	105	6
23853	111	9
23866	162	10
23891	201	0
23914	162	14
23926	78	10
23928	198	6
23928	91	6
23939	201	0
23955	85	12
23960	162	14
23999	122	13
24025	120	10
24046	61	13
24055	106	10
24053	190	9
24071	212	1
24078	244	10
24081	252	9
24087	123	6
24092	19	6
24095	123	6
24097	212	1
24122	31	6
24127	117	2
24140	256	1
24152	123	6
24164	162	10
24181	129	9
24183	201	0
24216	171	6
24232	201	0
24233	256	1
24239	212	1
24249	111	9
24314	212	1
24336	87	13
24355	141	6
24372	72	9
24379	48	13
24383	123	6
24343	120	11
24402	147	10
24424	180	6
24436	146	13
24437	141	6
24455	179	13
24478	256	1
24505	105	6
24529	256	1
24499	201	0
24531	256	1
24553	133	12
24559	240	14
24566	212	1
24625	94	13
24667	227	4
24705	123	6
24705	87	13
24720	234	11
24739	203	12
24740	126	9
24746	18	9
24760	117	2
24768	201	0
24777	72	9
24787	156	6
24797	198	6
24804	235	9
24814	88	2
24821	165	10
24826	91	6
24826	162	10
24834	222	9
24850	182	6
24855	72	9
24808	110	13
24889	46	6
24902	162	14
24903	83	13
24903	162	14
24904	201	0
24908	173	9
24896	201	0
24925	46	6
24951	42	9
24949	162	14
24963	148	9
24983	111	9
24968	73	9
24997	93	13
25010	123	6
25018	57	9
25025	141	6
25031	30	14
25047	228	6
25078	180	6
25079	57	9
25117	93	10
25126	126	9
25139	180	6
25140	123	6
25160	201	0
25161	111	9
25193	162	14
25202	201	0
25206	207	10
25252	151	13
25226	33	14
25264	253	9
25276	162	14
25293	201	0
25336	123	6
25321	155	6
25362	181	14
25368	201	0
25396	88	2
25433	46	6
25471	190	9
25501	253	9
25535	61	13
25547	150	13
25548	151	13
25552	35	12
25559	160	10
25572	72	9
25573	65	9
25587	256	1
25586	85	10
25588	241	9
25603	179	13
25609	44	6
25635	73	9
25671	212	1
25730	87	10
25734	93	13
25759	178	2
25758	67	11
25778	38	9
25783	72	9
25785	72	9
25789	243	13
25810	123	6
25824	89	2
25835	201	0
25836	201	0
25840	173	9
25854	207	12
25859	71	13
25894	129	9
25898	233	9
25899	37	9
25920	51	13
25932	201	0
25946	165	14
25992	105	6
26017	182	6
26024	201	0
26032	201	0
26074	162	10
26136	202	13
26144	233	9
26197	123	6
26223	111	9
26233	250	9
26242	201	0
26245	178	2
26253	73	9
26276	232	6
26317	201	0
26327	174	9
26339	201	0
26339	24	9
26353	31	6
26366	258	10
26393	29	14
26420	151	13
26428	151	10
26435	94	13
26455	105	6
26456	84	12
26380	151	13
26512	201	0
26523	156	6
26525	162	10
26494	242	14
26568	61	13
26569	256	1
26570	19	6
26571	141	6
26584	162	10
26599	72	9
26600	111	9
26606	126	9
26620	46	6
26623	43	9
26623	77	9
26631	198	6
26634	126	9
26654	27	6
26663	162	10
26670	224	11
26731	173	9
26785	150	13
26804	203	12
26806	141	6
26862	232	6
26886	108	10
26909	213	6
26911	57	9
26912	25	9
26922	182	6
26971	171	6
27072	255	12
27079	92	13
27133	53	9
27161	150	13
27178	224	10
27209	172	12
27216	52	6
27225	173	9
27226	182	6
27275	212	1
27280	241	9
27296	256	1
27321	111	9
27329	65	9
27353	198	6
27371	162	14
27374	115	9
27377	93	13
27382	171	6
27391	93	10
27404	49	10
27405	162	10
27414	59	12
27437	126	9
27465	82	9
27471	201	0
27500	201	0
27502	61	13
27509	79	14
27511	52	6
27547	178	2
27510	110	13
27579	155	6
27596	31	6
27622	147	10
27632	27	6
27638	195	10
27678	150	13
27683	218	9
27685	256	1
27721	195	12
27667	239	13
27777	256	1
27789	95	12
27805	244	11
27810	62	6
27816	199	2
27818	183	6
27822	162	10
27836	111	9
27853	25	9
27853	66	14
27878	123	6
27904	240	10
27907	162	14
27915	203	12
27928	174	9
27937	201	0
27927	190	9
27939	186	6
27944	23	9
27948	201	0
27973	123	6
27976	103	10
27985	173	9
28005	162	10
28034	212	1
28043	206	9
28063	162	14
28090	63	6
28094	256	1
28111	180	6
28172	163	9
28178	201	0
28177	87	10
28186	76	9
28153	162	14
28202	59	10
28232	241	9
28242	206	9
28271	203	12
28298	72	9
28327	113	9
28417	253	9
28438	213	6
28517	186	6
28524	147	12
28519	166	9
28573	201	0
28598	256	1
28632	87	13
28603	103	10
28665	140	6
28670	87	13
28687	169	14
28716	173	9
28677	212	1
28728	207	12
28743	212	1
28747	156	6
28752	41	9
28775	194	9
28776	109	11
28803	123	6
28808	123	6
28812	163	9
28814	51	13
28846	155	6
28848	162	14
28852	249	2
28877	129	9
28902	41	9
28914	224	11
28955	110	10
28985	93	13
29055	226	11
29057	148	9
29023	147	10
29093	150	13
29101	165	14
29111	234	11
29117	78	12
29120	241	9
29016	147	12
29129	242	10
29135	162	10
29147	110	10
29179	155	6
29179	162	10
29203	155	6
29207	201	0
29228	141	6
29246	201	0
29172	222	9
29248	94	13
29269	179	10
29315	111	9
29329	155	6
29356	61	10
29373	98	13
29374	201	0
29393	201	0
29411	87	13
29414	81	12
29417	70	2
29440	173	9
29462	163	9
29465	110	13
29443	251	10
29488	51	13
29496	65	9
29500	255	10
29503	256	1
29504	111	9
29525	129	9
29539	198	6
29540	162	14
29541	123	6
29569	94	13
29570	201	0
29570	25	9
29605	201	0
29610	129	9
29582	162	14
29619	122	10
29632	32	13
29642	99	10
29653	201	0
29673	148	9
29739	194	9
29744	118	9
29747	212	1
29749	240	14
29760	207	12
29775	212	1
29777	198	6
29802	56	9
29815	212	1
29824	257	12
29837	94	13
29861	173	9
29869	62	6
29873	105	6
29893	201	0
29900	155	6
29904	43	9
29914	212	1
29921	70	2
29936	106	13
29943	68	14
29955	32	10
29957	126	9
29957	111	9
29975	212	1
29933	51	13
29986	24	9
30018	256	1
30047	256	1
30049	145	2
30099	207	12
30105	212	1
30118	72	9
30158	147	12
30164	139	6
30166	212	1
30192	162	14
30201	27	6
30139	126	9
30215	30	14
30220	51	13
30230	178	2
30233	182	6
30239	126	9
30241	72	9
30249	162	10
30255	201	0
30270	147	10
30270	122	10
30279	43	9
30281	44	6
30439	53	9
30405	26	2
