13839	4403	733
13073	12516	20
5039	7894	479
14479	10330	173
1445	4166	733
15200	9208	710
12913	13631	33
4218	5019	211
4218	4629	211
11365	8495	694
12527	12071	1316
15412	7767	1158
4662	8142	744
4662	6240	1124
4247	2455	993
14040	11369	1340
14189	13879	1335
4612	8475	268
8760	6660	33
10109	11563	145
7249	4789	657
14701	12589	337
1662	6241	491
9368	2334	221
9064	5853	629
13869	12079	657
9720	4227	1213
13772	5534	438
5975	2915	733
13586	13735	324
1829	5307	877
4072	11115	103
12471	10945	918
6790	10854	170
6790	15713	170
14666	15648	1260
5173	5007	1252
8332	10548	557
5755	7441	1063
5755	14202	1063
13230	2244	482
6939	1985	1243
9919	2334	33
5022	8104	875
6537	12547	1066
8750	3780	217
10137	13285	636
12960	13435	1260
15768	5337	160
15884	14148	1316
15884	13916	1316
1907	5238	698
7942	15402	253
7942	7395	1131
7942	14994	1131
7942	8776	268
8088	6722	701
3100	6395	166
3100	15646	657
13698	11504	33
2607	4793	633
2607	4265	825
3624	2112	106
3367	6342	451
15662	14242	748
15662	8279	748
2289	11115	760
12209	9203	698
11262	2753	1262
7873	13879	1335
14070	10939	1082
7198	6115	268
13686	5856	1131
13686	4180	268
11427	15819	1316
9931	15429	1323
12552	11746	1068
6164	9302	1149
2638	7747	733
13818	9611	390
13818	13223	390
12758	3984	993
12758	9283	240
12758	11427	960
4461	15759	694
15311	9054	842
12538	7942	284
11520	4330	1192
11520	10649	85
10307	9085	1152
15967	16133	512
8914	3089	617
12203	12203	937
1601	7079	258
10233	8095	211
7622	10928	46
3299	14315	552
3299	8509	552
3299	9209	552
3299	9568	552
15465	4877	240
8558	5238	698
6853	14117	335
2119	4576	1226
9722	15496	175
1457	9305	390
9165	5762	733
1819	16140	151
9844	4006	623
9844	13339	694
11912	4285	875
13468	12883	1063
9309	7120	1316
4141	10359	239
4319	13222	268
5077	3415	710
5077	13723	1305
2374	10764	183
11100	11379	822
4255	14800	1260
12333	8001	694
1811	13405	698
4481	12864	1316
14184	14869	436
7602	5252	1261
14802	14970	1004
8311	2334	33
6227	8223	118
6227	4990	118
1499	16014	694
8480	15648	569
8480	5847	343
4261	4310	284
6395	1868	514
3366	10172	597
3882	3732	240
5950	16037	390
4954	14261	782
4954	4283	782
5858	14179	657
6041	12741	485
14758	6374	627
8989	6023	694
5916	15930	240
12746	4688	441
15049	10868	895
4271	6158	318
7647	1900	874
10274	3284	698
4685	2915	733
13222	16225	694
11712	5553	648
14316	15784	893
14316	6432	698
11552	15748	864
15175	9707	1159
9553	5431	1116
4341	5833	1273
2284	7910	648
1921	2334	395
1921	11084	44
7079	14317	1243
7079	10601	466
1972	12674	529
4539	11501	253
4501	2520	280
9098	6428	62
8324	8516	733
8324	10416	733
5726	5137	864
12079	5853	629
12079	9387	1252
3005	8467	382
1491	1885	268
13137	10145	1316
8717	14486	1000
8807	14800	239
1751	1752	1243
8876	6759	1104
3196	9925	733
3196	8134	268
3569	8845	33
3566	15148	986
2104	2085	1340
6329	13788	1276
6329	15267	1276
12883	14608	883
12883	10086	883
5959	8003	1316
13082	5989	648
5651	5651	559
7837	2692	710
13708	9707	85
11574	13879	395
13685	13858	864
14585	4587	253
14585	6772	130
14585	6746	1327
11349	6815	1008
8396	6875	570
2786	5131	953
15134	7647	875
2149	5378	390
15529	14449	1065
6873	9140	570
2010	10997	361
5841	12703	710
5841	12646	710
6958	4063	1335
1542	14420	585
15671	10416	733
15671	15216	44
8648	11115	632
6535	14800	225
8017	4093	960
9274	2220	466
5310	16054	45
9488	4961	343
1863	16133	512
1721	3045	636
5266	13879	395
12310	12399	648
11273	5325	192
11178	1825	439
14998	1762	466
7914	10234	825
4767	12731	648
12944	10400	958
6278	7312	778
3247	13624	1313
14893	9238	958
13174	13879	395
8364	12399	738
13514	7813	1262
2196	3180	874
13624	6076	1134
6864	7184	369
8344	2334	1319
8344	6097	648
14020	4892	130
10719	2682	664
10719	11884	1101
4706	3245	42
8603	10741	694
8117	9611	733
9384	13744	874
7390	8021	361
5792	8467	382
12387	5275	878
7561	3889	694
9925	8646	1305
12941	6465	192
13998	2173	648
6566	12386	1116
6566	7145	1116
7222	11311	268
1580	6079	1082
5238	11241	935
11707	13879	395
5821	5939	698
5291	6234	46
14136	4843	1101
3083	11174	733
7896	8790	1316
10256	2972	343
8093	7603	875
2224	10411	485
8595	4108	415
5861	13851	738
9355	16043	240
5224	14660	648
4046	2844	1101
4775	15204	33
14447	9581	883
10343	3323	698
13378	15420	782
9754	1402	958
9754	7499	33
9921	14653	895
8218	15585	623
11666	6683	85
12492	4895	335
15660	5754	733
4818	2872	938
4818	5888	748
14016	6234	46
3682	7208	1260
5386	7411	859
8152	11666	585
5259	12476	1331
3856	6087	875
14320	15009	565
1415	13889	379
1415	15972	379
14514	9902	457
2041	11115	171
12169	9722	253
7418	10507	390
12284	5627	604
12284	13645	415
7043	4200	1276
10763	6208	130
5213	13137	390
13438	10357	1101
13914	13825	552
