2625	15605	993
4036	11775	629
11789	10185	648
11243	3174	1139
2388	14315	1327
16132	6569	935
1569	4086	710
9250	7272	945
13117	10411	485
11182	8024	1038
15369	12693	1305
7261	7414	33
2828	10817	714
8482	9760	935
14553	6521	1201
12005	14800	11
16227	8162	149
6770	7797	748
2339	11600	733
8467	6799	56
13772	9717	557
8954	12742	1228
14173	15108	223
15071	6521	1201
1946	14245	1116
4406	10411	485
12063	2505	361
1712	15574	1228
4218	8224	211
13645	6809	552
7411	11652	974
6510	11174	390
12598	13523	240
4389	13448	373
14105	12741	485
9950	14167	349
14274	12845	466
16131	12198	694
7280	5081	268
4618	5873	456
12904	3548	1116
8710	4222	1159
5267	11115	197
14335	9073	1176
12041	12298	268
2427	11072	253
12883	15474	883
7367	8467	382
9493	1817	85
2459	8467	382
12633	13879	259
12194	7024	710
13211	10336	217
2917	15676	532
15685	15259	1149
5845	7767	1086
2221	14572	993
14658	14020	1149
2682	10233	1004
2427	10102	383
11704	8467	382
14161	3120	893
5558	2562	664
4585	11225	1260
7524	10496	765
9291	7647	657
4228	13546	999
5115	4089	1158
11612	12125	935
13555	15360	641
9556	6781	151
15649	10309	698
2421	5137	1086
8376	12486	1038
11196	11955	436
4418	1513	765
11134	10416	733
5582	14102	529
13055	13879	221
13776	13889	33
2445	8467	382
14379	14209	1016
10510	4250	529
15063	10681	33
5994	7983	1159
2762	10890	268
13212	16247	1116
7309	16133	512
9384	11115	50
15150	10146	993
2946	7549	1225
6499	16194	958
16051	14893	1240
6879	5772	1305
7108	5579	149
13481	14920	118
4431	12646	268
15146	13514	379
11334	11504	33
9897	8480	93
3674	1873	290
10411	11729	1138
2660	2660	937
16009	1692	1227
15019	5553	648
7313	15935	258
2118	9708	1226
8231	4671	390
15746	9827	1193
5169	3875	442
4016	3163	1149
2532	2334	33
16222	1402	958
5091	1875	765
3921	10411	485
12211	9224	960
8467	7363	56
8480	4764	369
6142	12411	648
9150	2948	935
10109	3613	145
14189	11115	417
12314	15605	993
13539	12547	1066
12673	10922	268
10461	14214	118
2904	11819	280
16163	6943	1159
12498	10067	1116
1701	5806	348
16194	2888	1038
11512	13850	573
9126	5607	552
4882	13682	733
11727	9291	1305
16230	4816	1276
15759	13879	1202
10304	11944	118
6357	12271	512
14011	4262	1049
9801	15471	361
2420	5900	623
8636	6558	223
11866	5446	268
12080	9400	648
7591	11182	958
8116	9133	151
8800	2365	529
5106	14253	551
8670	15162	825
8525	2791	56
11059	11194	38
13372	16008	211
12871	9614	395
3126	11115	632
13504	1753	335
3733	8467	382
12273	13055	211
8480	7999	369
8888	15595	694
9558	12639	390
12700	8023	1226
9323	8511	1240
10947	4089	599
10513	7767	1158
4765	2220	466
3984	3431	780
6039	2018	175
12260	14622	694
