280	101	6
310	239	6
331	20	6
348	106	6
360	32	6
388	122	6
424	197	6
425	109	6
483	39	6
520	197	6
534	39	6
607	101	6
695	162	6
810	51	6
873	127	6
929	208	6
986	162	6
1070	20	6
1080	101	6
1103	221	6
1133	45	6
1178	152	6
1219	48	6
1270	192	6
1341	68	6
1342	39	6
1383	14	6
1383	19	6
1417	50	6
1447	20	6
1469	101	6
1482	242	6
1495	36	6
1521	64	6
1526	122	6
1583	239	6
1603	122	6
1634	208	6
1650	69	6
1631	253	6
1808	36	6
1890	19	6
1921	14	6
1961	239	6
1961	155	6
1985	64	6
2043	105	6
2046	253	6
2123	137	6
2157	137	6
2202	208	6
2210	162	6
2224	127	6
2276	101	6
2278	101	6
2294	116	6
2309	111	6
2342	208	6
2344	208	6
2405	242	6
2407	50	6
2416	19	6
2425	64	6
2454	20	6
2469	66	6
2514	208	6
2541	68	6
2551	127	6
2542	50	6
2572	162	6
2580	66	6
2595	101	6
2640	50	6
2688	68	6
2697	155	6
2698	116	6
2729	162	6
2753	122	6
2753	192	6
2780	58	6
2798	54	6
2759	66	6
2840	54	6
2954	101	6
2961	48	6
3002	48	6
3046	237	6
3091	58	6
3107	19	6
3120	155	6
3094	58	6
3170	16	6
3376	50	6
3391	66	6
3395	101	6
3409	122	6
3415	137	6
3424	137	6
3472	51	6
3486	48	6
3405	197	6
3518	252	6
3469	51	6
3537	50	6
3530	106	6
3605	64	6
3669	192	6
3681	118	6
3677	20	6
3704	223	6
3761	250	6
3816	50	6
3849	69	6
3877	106	6
3905	162	6
3907	34	6
3950	101	6
3951	242	6
3958	162	6
3969	101	6
3972	14	6
4012	69	6
4019	101	6
4053	162	6
4076	137	6
4184	20	6
4045	101	6
4200	50	6
4230	101	6
4259	239	6
4301	237	6
4311	101	6
4367	50	6
4374	101	6
4486	101	6
4492	50	6
4514	66	6
4472	242	6
4555	50	6
4570	101	6
4666	219	6
4676	51	6
4724	239	6
4728	116	6
4728	162	6
4822	37	6
4823	34	6
4844	152	6
4864	68	6
4869	164	6
4901	34	6
4914	252	6
4902	162	6
4971	64	6
4975	75	6
5002	219	6
5070	116	6
5082	101	6
5141	68	6
5159	250	6
5213	237	6
5226	162	6
5318	66	6
5391	20	6
5408	34	6
5424	66	6
5430	101	6
5529	101	6
5529	66	6
5538	20	6
5539	162	6
5541	219	6
5597	101	6
5520	236	6
5657	64	6
5720	208	6
5765	217	6
5842	37	6
5892	34	6
5898	122	6
5920	101	6
5958	66	6
5996	32	6
6005	162	6
6048	122	6
6055	33	6
6105	16	6
6155	208	6
6205	16	6
6235	137	6
6299	239	6
6303	64	6
6329	162	6
6345	122	6
6431	36	6
6456	48	6
6478	162	6
6509	51	6
6523	217	6
6581	152	6
6592	216	6
6662	197	6
6668	101	6
6671	95	6
6706	64	6
6781	106	6
6724	208	6
6820	20	6
6827	70	6
6856	116	6
6867	123	6
6911	87	6
6971	192	6
6993	237	6
7012	64	6
6983	64	6
7023	137	6
6998	252	6
7157	192	6
7209	234	6
7237	164	6
7300	48	6
7349	122	6
7380	64	6
7388	123	6
7397	14	6
7397	212	6
7397	64	6
7233	122	6
7406	221	6
7399	48	6
7424	20	6
7450	164	6
7464	152	6
7472	217	6
7480	19	6
7571	155	6
7613	75	6
7621	20	6
7681	219	6
7775	162	6
7778	262	6
7827	146	6
7913	48	6
7940	101	6
8050	262	6
8064	70	6
8080	162	6
8104	36	6
8113	20	6
8113	152	6
8198	101	6
8170	237	6
8170	152	6
8250	101	6
8261	116	6
8319	64	6
8403	64	6
8409	197	6
8421	101	6
8423	162	6
8474	50	6
8512	219	6
8514	197	6
8516	48	6
8528	152	6
8553	64	6
8582	101	6
8602	208	6
8644	18	6
8670	101	6
8683	20	6
8710	252	6
8809	19	6
8861	252	6
8899	116	6
8935	217	6
8988	219	6
8990	20	6
9021	162	6
9057	164	6
9146	101	6
9147	14	6
9207	155	6
9217	39	6
9224	239	6
9241	116	6
9246	101	6
9317	58	6
9323	101	6
9324	50	6
9337	14	6
9349	64	6
9364	116	6
9377	192	6
9395	212	6
9454	58	6
9459	70	6
9494	70	6
9545	101	6
9569	64	6
9572	101	6
9586	64	6
9592	122	6
9608	101	6
9631	208	6
9708	51	6
9722	116	6
9752	239	6
9755	127	6
9787	116	6
9804	14	6
9816	162	6
9887	106	6
9931	122	6
9958	66	6
10120	50	6
10141	101	6
10180	64	6
10227	162	6
10249	253	6
10293	64	6
10294	162	6
10390	18	6
10404	162	6
10372	223	6
10453	36	6
10456	162	6
10547	68	6
10550	208	6
10575	68	6
10605	50	6
10652	122	6
10652	192	6
10658	87	6
10699	208	6
10721	48	6
10727	197	6
10727	162	6
10878	216	6
10891	143	6
10911	101	6
10926	14	6
10948	237	6
10960	64	6
11038	50	6
11036	126	6
11145	252	6
11267	126	6
11295	219	6
11306	262	6
11343	14	6
11347	162	6
11370	50	6
11441	162	6
11445	191	6
11504	68	6
11470	50	6
11508	191	6
11542	146	6
11542	50	6
11563	116	6
11588	252	6
11603	14	6
11636	262	6
11660	137	6
11660	51	6
11681	122	6
11710	197	6
11856	146	6
11917	197	6
11950	101	6
11951	143	6
12027	45	6
12039	101	6
12117	68	6
12135	223	6
12160	122	6
12226	101	6
12429	122	6
12435	64	6
12457	66	6
12466	126	6
12515	50	6
12543	164	6
12549	143	6
12553	19	6
12562	36	6
12569	190	6
12607	262	6
12609	36	6
12633	116	6
12703	20	6
12788	20	6
12789	152	6
12786	48	6
12836	164	6
12909	101	6
12933	64	6
12938	197	6
12957	106	6
12971	152	6
12987	217	6
12987	208	6
13052	162	6
13115	237	6
13145	36	6
13155	191	6
13229	20	6
13234	64	6
13220	68	6
13245	32	6
13245	262	6
13283	66	6
13290	217	6
13340	152	6
13347	197	6
13349	18	6
13439	19	6
13521	242	6
13524	32	6
13541	127	6
13546	64	6
13605	208	6
13613	122	6
13615	239	6
13623	216	6
13636	116	6
13598	139	6
13655	197	6
13660	162	6
13821	20	6
13837	19	6
13879	122	6
13903	66	6
13942	19	6
13957	122	6
13980	122	6
13980	58	6
13984	197	6
13984	122	6
14119	122	6
14162	122	6
14183	20	6
14270	20	6
14370	70	6
14401	152	6
14429	54	6
14429	212	6
14445	252	6
14516	34	6
14526	45	6
14533	66	6
14610	164	6
14688	64	6
14699	95	6
14705	164	6
14706	33	6
14714	116	6
14726	116	6
14726	64	6
14804	252	6
14818	162	6
14976	48	6
15000	75	6
15027	50	6
15030	101	6
15030	116	6
15049	127	6
15191	162	6
15249	239	6
15271	262	6
15302	217	6
15317	216	6
15450	242	6
15467	192	6
15468	50	6
15480	192	6
15512	262	6
15587	208	6
15591	162	6
15668	50	6
15675	19	6
15701	152	6
15810	239	6
15847	208	6
15850	105	6
15857	101	6
15857	48	6
15981	127	6
15953	208	6
15999	36	6
16068	37	6
16080	101	6
16086	50	6
16101	162	6
16104	64	6
16124	48	6
16146	101	6
16170	101	6
16228	14	6
16230	192	6
16244	36	6
16282	101	6
16314	162	6
16348	219	6
16391	252	6
16462	137	6
16471	162	6
16477	101	6
16509	34	6
16545	197	6
16589	118	6
16601	116	6
16648	242	6
16664	152	6
16724	164	6
16797	219	6
16869	66	6
16884	64	6
16892	197	6
16897	101	6
16986	146	6
17005	101	6
17005	75	6
17013	162	6
17136	58	6
17163	208	6
17185	127	6
17251	34	6
17279	223	6
17357	155	6
17458	162	6
17475	262	6
17480	101	6
17468	64	6
17541	191	6
17541	137	6
17557	64	6
17563	239	6
17572	208	6
17595	51	6
17644	64	6
17658	51	6
17757	252	6
17817	101	6
17827	164	6
17879	219	6
17885	239	6
17885	219	6
17961	101	6
18124	197	6
18154	192	6
18156	101	6
18245	58	6
18252	36	6
18276	31	6
18265	64	6
18268	208	6
18286	36	6
18307	252	6
18398	252	6
18408	101	6
18432	101	6
18503	101	6
18515	162	6
18589	219	6
18622	208	6
18624	143	6
18627	64	6
18699	66	6
18709	45	6
18780	101	6
18903	116	6
18923	162	6
18938	50	6
18973	162	6
19011	262	6
19040	223	6
19055	101	6
19068	75	6
19083	152	6
19200	50	6
19328	219	6
19301	50	6
19339	101	6
19343	36	6
19345	66	6
19350	118	6
19360	66	6
19372	162	6
19435	87	6
19401	223	6
19436	116	6
19456	127	6
19487	34	6
19543	66	6
19551	126	6
19591	127	6
19603	64	6
19647	122	6
19680	50	6
19693	106	6
19698	208	6
19754	252	6
19778	54	6
19854	127	6
19875	197	6
19927	64	6
19990	34	6
19993	68	6
20064	253	6
20095	106	6
20156	64	6
20224	48	6
20251	242	6
20270	64	6
20290	34	6
20321	48	6
20345	208	6
20427	48	6
20440	197	6
20454	116	6
20503	58	6
20503	223	6
20562	208	6
20560	70	6
20588	127	6
20590	221	6
20605	242	6
20633	242	6
20675	14	6
20719	162	6
20724	48	6
20755	217	6
20826	208	6
20839	75	6
20855	66	6
20859	237	6
20869	262	6
20928	101	6
20936	18	6
20956	192	6
20988	191	6
21030	197	6
21054	101	6
21056	19	6
21093	127	6
21109	162	6
21122	116	6
21156	101	6
21192	69	6
21201	212	6
21223	101	6
21236	234	6
21342	101	6
21347	109	6
21407	223	6
21442	152	6
21445	50	6
21465	32	6
21477	58	6
21483	64	6
21541	122	6
21602	253	6
21624	162	6
21633	217	6
21680	162	6
21680	116	6
21728	191	6
21748	66	6
21763	34	6
21839	162	6
21841	197	6
21907	101	6
21941	101	6
21941	262	6
21998	143	6
22003	146	6
22012	192	6
22025	155	6
22091	116	6
22104	36	6
22114	197	6
22121	32	6
22127	50	6
22135	69	6
22170	164	6
22174	32	6
22209	146	6
22281	242	6
22291	116	6
22292	101	6
22301	212	6
22302	208	6
22313	64	6
22348	162	6
22390	138	6
22392	101	6
22417	50	6
22434	20	6
22450	50	6
22450	122	6
22405	252	6
22404	66	6
22521	250	6
22525	54	6
22543	208	6
22550	162	6
22579	104	6
22622	137	6
22618	66	6
22645	152	6
22642	48	6
22854	208	6
22914	32	6
22990	253	6
23037	68	6
23062	58	6
23062	155	6
23097	116	6
23129	66	6
23184	122	6
23224	122	6
23265	58	6
23272	34	6
23293	208	6
23349	58	6
23360	127	6
23364	32	6
23405	20	6
23408	192	6
23417	212	6
23440	14	6
23453	137	6
23454	162	6
23456	39	6
23462	51	6
23471	68	6
23522	101	6
23558	208	6
23601	64	6
23634	66	6
23693	197	6
23697	58	6
23643	155	6
23776	37	6
23816	208	6
23896	75	6
23916	162	6
23924	18	6
23945	66	6
24059	221	6
24061	137	6
24077	190	6
24082	106	6
24128	64	6
24156	48	6
24166	64	6
24172	239	6
24201	20	6
24250	239	6
24337	155	6
24340	197	6
24346	101	6
24370	118	6
24410	192	6
24446	50	6
24456	146	6
24526	122	6
24535	252	6
24546	252	6
24568	143	6
24618	64	6
24631	39	6
24680	164	6
24687	212	6
24753	239	6
24796	162	6
24804	18	6
24884	127	6
24904	75	6
24922	139	6
24990	68	6
25029	18	6
25143	32	6
25150	51	6
25150	262	6
25168	164	6
25185	69	6
25206	32	6
25210	64	6
25301	101	6
25382	20	6
25395	127	6
25418	137	6
25345	66	6
25499	33	6
25523	116	6
25672	162	6
25664	64	6
25697	18	6
25714	66	6
25742	34	6
25757	20	6
25762	208	6
25815	236	6
25815	34	6
25818	50	6
25826	208	6
25843	208	6
25871	253	6
25852	116	6
25904	109	6
25935	162	6
25943	162	6
26045	126	6
26083	50	6
26126	162	6
26141	51	6
26244	242	6
26239	101	6
26238	162	6
26289	122	6
26338	101	6
26354	101	6
26357	162	6
26368	64	6
26386	101	6
26428	127	6
26447	75	6
26529	253	6
26674	253	6
26688	69	6
26690	109	6
26693	36	6
26703	48	6
26731	50	6
26782	208	6
26792	118	6
26823	109	6
26824	20	6
26824	208	6
26857	152	6
26870	237	6
26883	219	6
26980	20	6
27026	162	6
27040	101	6
27060	69	6
