270	256	1
272	143	4
293	20	6
293	127	6
315	145	4
322	113	4
337	155	6
346	230	4
349	68	6
352	214	1
381	149	7
409	106	6
423	20	6
449	131	4
496	203	0
517	50	6
532	223	6
535	61	7
552	203	0
572	233	4
574	84	9
575	208	6
576	165	2
584	19	6
587	201	4
588	53	8
597	256	1
598	238	9
609	82	9
621	214	1
625	84	9
630	120	6
645	56	4
651	66	6
660	47	4
660	135	9
662	256	1
662	159	10
674	200	9
681	50	6
689	39	4
694	56	4
707	152	6
744	234	6
745	175	2
745	113	4
760	161	8
740	194	2
797	235	7
808	230	4
824	50	6
836	39	4
838	153	8
848	162	6
854	229	4
879	151	10
900	112	9
904	21	4
905	208	6
913	39	4
913	113	4
930	184	4
939	214	1
873	203	0
957	115	7
965	140	9
981	116	6
953	101	6
987	147	9
988	256	1
998	171	9
1026	244	9
1010	113	4
1032	203	0
1033	256	1
1041	101	6
1048	145	4
1052	151	10
1059	143	4
1066	20	6
1078	43	9
1094	57	4
1097	151	10
1098	85	8
1106	101	6
1110	192	6
1121	201	4
1122	84	9
1151	151	10
1144	256	1
1150	113	4
1159	180	4
1176	51	6
1177	203	0
1191	101	6
1197	203	0
1198	173	2
1199	203	0
1199	39	4
1201	203	0
1205	214	1
1203	165	2
1209	203	0
1212	178	4
1213	50	6
1219	246	4
1222	256	1
1228	208	6
1233	71	6
1239	111	6
1243	113	4
1278	182	9
1249	20	6
1281	152	6
1286	214	1
1297	214	1
1298	214	1
1304	19	6
1316	116	6
1316	200	9
1384	101	6
1388	244	9
1392	203	0
1394	253	6
1401	203	0
1333	41	4
1420	131	4
1422	203	0
1432	151	10
1438	116	6
1439	242	6
1414	202	9
1440	173	2
1448	113	4
1456	145	4
1460	203	0
1473	38	6
1447	19	6
1486	203	0
1499	79	9
1500	178	4
1516	135	9
1518	124	8
1522	19	6
1532	233	4
1551	100	9
1566	151	10
1571	43	9
1576	256	1
1580	106	6
1586	203	0
1590	41	4
1597	48	6
1609	37	6
1612	140	9
1620	151	10
1625	113	4
1600	151	10
1632	151	10
1634	203	0
1634	151	10
1639	47	4
1653	108	6
1687	101	6
1687	138	6
1687	211	6
1694	150	7
1695	43	9
1702	57	4
1719	205	8
1731	36	6
1678	187	2
1808	262	6
1815	186	2
1815	41	4
1832	217	6
1841	214	1
1830	162	6
1851	256	1
1870	203	0
1873	214	1
1883	152	6
1886	151	10
1902	141	9
1929	137	6
1947	20	6
1996	47	4
1996	70	8
1996	100	9
2021	18	6
2042	113	4
2042	33	6
2048	39	4
2048	151	10
2071	151	10
2079	252	6
2083	242	6
2091	65	6
2108	113	4
2121	47	4
2154	214	1
2156	200	9
2157	137	6
2160	203	0
2170	131	4
2185	24	4
2186	201	4
2218	100	9
2226	152	6
2238	241	10
2239	203	0
