267	150	7
277	178	4
280	101	6
304	218	9
306	180	4
310	239	6
331	20	6
333	203	0
347	201	4
348	106	6
358	114	4
360	32	6
369	178	4
388	122	6
401	247	4
413	225	7
424	197	6
425	109	6
440	151	10
483	39	6
490	247	4
507	141	9
511	241	10
513	177	9
520	197	6
523	142	4
534	39	6
485	186	2
552	151	10
564	214	1
565	142	4
587	247	4
602	79	9
605	151	10
607	101	6
613	235	7
622	256	1
629	77	8
645	249	4
654	203	0
661	151	10
663	214	1
668	258	7
690	15	4
690	140	9
695	162	6
709	230	4
725	203	0
740	195	7
744	142	4
753	151	10
785	202	9
794	85	9
810	51	6
826	230	4
873	127	6
876	84	8
908	85	9
929	208	6
962	201	4
965	214	1
973	151	10
982	213	4
986	162	6
989	142	4
1001	114	4
1043	103	10
1064	131	4
1070	230	4
1070	20	6
1074	84	8
1080	101	6
1082	180	4
1036	178	4
1094	15	4
1103	221	6
1072	56	4
1107	151	10
1113	151	10
1123	203	0
1124	151	10
1128	203	0
1100	240	9
1133	45	6
1152	151	10
1171	254	8
1173	209	8
1178	152	6
1204	38	4
1219	56	4
1219	48	6
1236	203	0
1224	83	9
1246	151	10
1259	94	4
1270	192	6
1279	188	2
1302	205	8
1332	251	7
1333	98	7
1338	203	0
1341	186	2
1341	68	6
1342	39	6
1350	38	4
1346	142	4
1356	181	4
1367	46	9
1383	229	4
1383	14	6
1383	19	6
1417	50	6
1447	20	6
1448	38	4
1453	42	7
1469	101	6
1473	188	2
1482	242	6
1495	36	6
1521	64	6
1526	122	6
1528	214	1
1548	65	9
1578	99	9
1580	141	9
1583	239	6
1592	131	4
1603	122	6
1607	151	10
1610	151	10
1616	85	9
1623	55	9
1630	188	2
1631	180	4
1634	208	6
1650	69	6
1631	253	6
1666	214	1
1659	47	4
1687	135	9
1692	38	4
1693	79	9
1701	203	0
1713	114	4
1719	203	0
1726	148	9
1739	38	4
1740	214	1
1758	256	1
1759	142	4
1766	203	0
1768	114	4
1784	110	9
1784	72	10
1786	55	9
1786	151	10
1787	256	1
1793	142	4
1804	151	10
1808	36	6
1810	203	0
1816	114	4
1817	38	4
1843	135	9
1844	203	0
1857	180	4
1864	203	0
1890	19	6
1898	188	2
1901	227	7
1921	14	6
1934	151	10
1941	203	0
1941	131	4
1942	173	2
1947	94	4
1959	203	0
1961	239	6
1961	155	6
1963	41	4
1971	203	0
1983	214	1
1985	64	6
1975	140	9
2005	151	10
2009	203	0
2034	203	0
2043	105	6
2046	253	6
2071	133	4
2065	112	9
2097	159	10
2087	173	2
2123	137	6
2130	15	4
2133	214	1
2149	201	4
2157	137	6
2175	114	4
2195	38	4
2203	114	4
2209	158	10
2202	208	6
2210	162	6
2212	167	2
2224	127	6
2247	173	2
2248	120	10
2250	256	1
2238	151	10
2276	101	6
2280	229	4
2278	101	6
2290	29	8
2290	151	10
2294	116	6
2289	114	4
2304	198	8
2309	111	6
2285	72	10
2342	208	6
2344	208	6
2364	178	4
2387	15	4
2396	179	10
2398	214	1
2400	142	4
2405	242	6
2407	50	6
2408	198	8
2412	114	4
2415	256	1
2416	19	6
2425	64	6
2435	245	7
2439	178	4
2454	20	6
2391	71	8
2464	203	0
2469	66	6
2473	256	1
2514	203	0
2514	208	6
2541	68	6
2544	100	9
2556	214	1
2551	127	6
2542	50	6
2572	162	6
2573	230	4
2580	66	6
2582	178	4
2595	101	6
2601	151	10
2608	112	9
2615	214	1
2616	145	4
2610	151	10
2625	151	10
2622	203	0
2622	151	10
2640	50	6
2641	203	0
2655	142	4
2672	15	4
2688	68	6
2697	145	4
2697	155	6
2698	116	6
2712	201	4
2712	184	4
2729	162	6
2732	55	9
2753	122	6
2753	192	6
2771	15	4
2770	77	8
2780	58	6
2791	148	9
2798	54	6
2815	169	2
2759	66	6
2817	256	1
2820	249	4
2769	256	1
2840	54	6
2842	214	1
2866	46	9
2876	245	7
2846	203	0
2909	229	4
2915	35	10
2921	85	9
2924	30	8
2903	214	1
2954	101	6
2961	48	6
2965	180	4
2967	41	4
2971	213	4
2984	72	10
2998	187	2
3001	194	2
3002	48	6
3004	147	4
3004	131	4
3008	201	4
3028	151	10
3047	142	4
3046	237	6
3047	129	4
3077	243	10
3076	47	4
3089	203	0
3091	58	6
3072	241	10
3100	56	4
3107	19	6
3114	151	10
3120	155	6
3122	77	8
3124	100	9
3132	41	4
3140	72	10
3094	58	6
3165	108	7
3170	16	6
3178	82	9
3182	151	10
3183	241	10
3199	203	0
3213	246	4
3236	38	4
3198	214	1
3262	201	4
3281	24	4
3282	244	9
3306	256	1
3314	203	0
3304	53	8
3317	29	8
3331	94	4
3339	203	0
3356	41	4
3361	71	8
3362	214	1
3376	50	6
3380	165	2
3391	186	2
3391	66	6
3395	101	6
3409	122	6
3415	137	6
3424	137	6
3427	28	9
3438	159	10
3440	229	4
3448	97	8
3460	147	4
3472	51	6
3486	48	6
3498	100	9
3505	184	4
3405	197	6
3512	248	8
3514	173	2
3518	252	6
3521	172	2
3469	233	4
3469	51	6
3533	201	4
3537	50	6
3538	214	1
3530	106	6
3575	203	0
3580	256	1
3605	64	6
3613	175	2
3631	180	4
3640	151	10
3643	151	10
3652	15	4
3669	192	6
3677	81	4
3681	118	6
3677	20	6
3705	256	1
3711	85	9
3717	256	1
3717	201	4
3704	223	6
3753	151	10
3761	250	6
3779	133	4
3782	85	9
3805	151	10
3816	50	6
