334	162	10
362	201	0
358	162	14
362	51	13
405	110	13
416	161	11
437	226	11
456	256	1
463	186	6
495	162	10
508	110	13
517	43	6
537	162	10
555	25	9
573	213	1
596	105	6
619	47	10
656	139	6
670	162	14
672	71	9
680	195	12
684	111	9
684	240	14
685	25	9
687	157	6
699	57	9
701	162	10
706	214	14
711	240	14
717	201	0
720	194	9
728	201	0
731	201	0
742	213	1
744	162	14
773	201	0
778	162	14
790	122	10
802	247	12
815	132	9
837	123	6
843	162	10
858	173	9
880	39	9
941	111	9
954	126	9
961	162	14
991	162	14
1013	91	6
1023	186	6
1036	25	9
1036	129	9
1037	252	9
1046	49	13
1052	129	9
1059	126	9
1084	172	12
1093	248	6
1108	92	10
1116	123	6
1141	162	14
1155	42	9
1167	201	0
1171	256	1
1181	105	6
1191	19	6
1194	162	10
1228	162	10
1246	158	10
1247	24	9
1250	86	13
1261	133	10
1284	201	0
1290	213	1
1314	89	2
1356	201	0
1379	137	9
1382	230	14
1386	59	12
1397	109	10
1399	110	13
1400	166	9
1402	151	6
1406	123	6
1409	112	14
1389	76	9
1449	201	0
1452	162	14
1494	162	14
1522	228	6
1544	198	6
1537	239	10
1558	256	1
1563	201	0
1557	213	1
1571	206	9
1556	183	6
1641	137	9
1610	150	10
1672	41	9
1671	26	6
1689	201	0
1693	216	13
1693	78	14
1696	244	10
1722	41	9
1735	49	10
1784	194	9
1783	236	9
1807	232	6
1815	162	14
1851	200	2
1851	52	6
1856	141	6
1869	151	6
1899	246	6
1921	183	6
1939	51	13
1991	162	10
2002	162	14
2007	162	14
2016	25	9
2018	213	1
2029	19	6
2106	174	9
2109	224	11
2125	91	6
2154	115	9
2166	46	6
2177	122	13
2222	93	13
2226	228	6
2225	163	9
2237	179	6
2239	184	13
2283	123	6
2288	198	6
2293	162	14
2304	179	6
2348	151	6
2348	173	9
2373	116	2
2389	87	10
2435	53	2
2453	213	1
2454	183	6
2482	34	13
2485	213	1
2518	122	10
2518	122	13
2514	256	1
2547	256	1
2584	125	11
2594	162	10
2608	201	0
2588	52	6
2638	126	9
2642	31	6
2747	139	6
2750	34	13
2774	51	13
2774	162	14
2785	19	6
2800	213	1
2804	26	6
2811	233	9
2827	213	1
2832	201	0
2844	162	14
2866	126	9
2873	151	6
2880	157	6
2890	162	14
2891	162	14
2908	224	10
2924	182	6
2930	30	10
2945	19	6
2945	173	9
2939	137	9
2949	162	14
3008	201	0
3016	115	9
3027	194	9
3035	63	6
3037	213	1
3042	75	9
3095	82	9
3142	151	6
3142	162	10
3179	21	9
3220	245	6
3219	156	9
3231	201	0
3262	201	0
3269	179	6
3301	161	10
3325	213	1
3359	201	0
3384	239	13
3444	232	6
3454	182	6
3492	201	0
3535	151	6
3545	256	1
3567	162	10
3580	47	10
3587	163	9
3590	56	9
3593	201	0
3619	94	13
3628	201	0
3622	129	9
3575	95	12
3652	162	14
3676	129	9
3698	162	10
3711	43	6
3738	247	12
3737	107	10
3734	32	13
3786	62	6
3794	94	13
3814	56	9
3827	116	2
3834	141	6
3856	43	6
3864	162	14
3886	123	6
3890	123	6
3894	141	6
3899	207	10
3908	217	9
3927	251	11
3933	201	0
3957	141	6
3963	151	6
3960	162	14
3967	26	6
4014	46	6
4022	201	0
4027	62	6
4047	213	1
4071	150	10
4088	151	6
4146	111	9
4183	213	1
4186	85	10
4222	123	6
4222	126	9
4228	145	2
4209	250	9
4237	111	9
4275	244	11
4303	70	2
4303	65	9
4304	103	14
4384	162	10
4396	256	1
4409	206	9
4412	173	9
4405	150	10
4419	201	0
4426	111	9
4451	201	0
4465	182	6
4524	221	9
4532	105	6
4559	252	9
4559	148	9
4570	256	1
4575	150	10
4582	251	12
4591	206	9
4650	213	1
4690	201	0
4717	162	10
4741	43	6
4757	201	0
4785	162	14
4797	244	11
4796	253	9
4798	162	14
4827	35	12
4838	98	13
4847	27	2
4855	156	9
4857	206	9
4865	201	0
4898	107	12
4929	162	10
4948	87	10
4944	213	1
4956	201	0
4944	163	9
4976	25	9
4980	116	2
5004	199	13
5026	123	6
5026	156	9
5010	162	14
5054	26	6
5058	201	0
5062	201	0
5073	213	1
5108	162	10
5114	155	13
5116	53	2
5126	130	13
5134	182	6
5144	238	9
5142	249	2
5175	123	6
5213	198	6
5230	141	6
5236	129	9
5239	162	14
5248	71	9
5254	75	9
5279	62	6
5283	78	14
5333	29	10
5351	256	1
5353	98	13
5409	213	1
5409	56	9
5411	213	1
5422	105	6
5422	162	14
5424	123	6
5430	122	10
5442	148	9
5495	182	6
5500	108	10
5529	201	0
5537	228	6
5565	256	1
5577	72	10
5581	229	6
5592	233	9
5596	94	13
5600	213	1
5611	201	0
5618	179	6
5662	186	6
5674	194	9
5675	213	1
5654	70	2
5709	123	6
5706	178	2
5737	213	1
5754	252	9
5776	256	1
5785	123	6
5809	111	9
5833	133	12
5847	162	14
5869	182	6
5872	43	6
5933	162	10
5944	161	10
5946	217	9
5947	162	14
5960	162	10
5965	213	1
5974	201	0
5980	111	9
6002	201	0
6003	256	1
6051	212	6
6061	126	9
6071	201	0
6070	85	12
6069	71	9
6080	162	10
6088	162	10
6090	151	6
6123	95	10
6125	162	10
6126	50	9
6136	26	6
6141	70	2
6214	123	6
6218	173	9
6219	213	1
6319	94	13
6320	71	9
6383	162	14
6393	201	0
6393	86	11
6407	201	0
6432	226	11
6419	123	6
6441	253	9
6452	164	12
6455	19	6
6456	123	6
6456	39	9
6480	148	9
6494	150	10
6500	137	9
6525	256	1
6534	162	14
6550	198	6
6553	217	9
6575	251	11
6574	237	13
6605	109	13
6657	126	9
6691	201	0
6704	137	9
6710	70	2
6702	141	6
6754	162	14
6759	70	2
6776	52	6
6780	194	9
6765	256	1
6791	20	11
6821	195	10
6855	20	10
6856	52	6
6873	52	6
6874	248	6
6887	218	2
6912	162	14
6928	162	14
6932	161	11
6958	201	0
7022	213	1
7057	46	6
7091	151	6
7111	38	9
7149	201	0
7214	73	9
7157	256	1
7218	90	14
7244	123	6
7261	232	6
7302	213	1
7311	164	12
7390	162	10
7400	43	6
7404	201	0
7399	250	9
7430	256	1
7435	207	10
7444	201	0
7448	137	9
7467	182	6
7477	181	14
7480	246	6
7487	122	10
7511	194	9
7488	213	1
7561	201	0
7557	130	13
7567	233	9
7575	66	10
7607	162	10
7609	141	6
7613	162	14
7636	201	0
7656	39	9
7656	73	9
7660	85	12
7673	213	1
7690	198	6
7693	43	6
7709	250	9
7731	203	12
7773	190	9
7785	111	9
7791	201	0
7790	245	6
7856	162	14
7865	201	0
7877	201	0
7894	201	0
7935	162	10
7946	87	13
7959	150	10
7966	110	10
7976	162	14
7999	182	6
8025	162	10
8049	110	10
8057	111	9
8081	51	13
8114	173	9
8120	93	13
8117	184	10
8127	116	2
8136	190	9
8156	161	10
8166	181	14
8194	252	9
8200	162	10
8223	213	1
8224	36	12
8227	67	11
8229	240	14
8251	201	0
8274	224	11
8283	43	6
8294	173	9
8300	111	9
8309	191	9
8362	111	9
8382	147	12
8386	46	6
8391	245	6
8461	201	0
8424	232	6
8466	201	0
8489	52	6
8492	256	1
8501	162	10
8569	126	9
8582	24	9
8590	71	9
8627	85	10
8630	38	9
8659	172	12
8665	51	13
8671	213	1
8684	162	10
8692	191	9
8703	87	10
8704	123	6
8765	151	6
8766	213	1
8766	158	13
8758	122	13
8844	94	13
8856	36	11
8884	71	9
8887	213	1
8898	31	6
8954	60	13
8954	162	14
8957	67	11
8958	48	13
8980	111	9
8985	162	14
9029	245	6
9035	57	9
9067	213	1
9070	198	6
9079	201	0
9085	25	9
9085	115	9
9087	256	1
9090	31	6
9096	201	0
9106	162	10
9136	162	14
9236	162	10
9231	191	9
9258	106	13
9301	150	13
9310	155	10
9317	43	6
9326	94	13
9374	59	12
9380	123	6
9383	178	2
9445	147	10
9472	164	12
9479	43	6
9487	232	6
9485	86	11
9517	71	9
9529	120	11
9535	173	9
9542	162	14
9558	234	10
9568	29	10
9587	201	0
9607	197	13
9610	162	14
9625	201	0
9626	162	14
9646	147	10
9665	174	9
9671	123	6
9673	162	14
9682	32	13
9687	46	6
9694	162	14
9713	244	11
9728	190	9
9731	201	0
9761	136	9
9764	78	10
9771	88	2
9785	162	10
9793	151	6
9803	75	9
9818	39	9
9850	169	10
9862	26	6
9873	162	10
9897	43	6
9922	46	6
9942	65	9
9949	43	6
9958	181	10
9970	95	12
9977	162	14
10006	195	12
10033	249	2
10058	123	6
10062	64	13
10088	206	9
10087	162	10
10089	137	9
10115	141	6
10119	38	9
10137	182	6
10166	201	0
10168	194	9
10191	94	13
10172	141	6
10259	173	9
10282	77	12
10291	25	9
10318	93	10
10324	215	9
10328	213	1
10336	179	6
10349	162	14
10356	243	13
10354	162	10
10436	162	10
10444	123	6
10456	75	9
10459	253	9
10488	228	6
10487	65	9
10505	242	14
10511	228	6
10519	54	9
10528	201	0
10528	200	2
10530	43	6
10544	201	0
10563	80	14
10571	213	1
10580	70	2
10610	155	13
10620	141	6
10644	123	6
10666	52	6
10733	256	1
10746	206	9
10754	48	10
10779	201	0
10788	228	6
10790	182	6
10789	164	12
10795	213	1
10806	141	6
10810	80	14
10823	71	9
10828	231	13
10839	256	1
10855	229	6
10865	201	0
10865	162	14
10869	94	13
10889	118	9
10867	213	1
10892	169	14
10897	162	10
10909	213	1
10923	162	14
10942	76	9
10983	89	2
10983	36	11
11008	155	10
10953	213	1
11018	164	12
11039	26	6
11039	161	10
11044	43	6
11050	202	10
11083	38	9
11102	182	6
11133	56	9
11145	26	6
11151	186	6
11176	123	6
11172	25	9
11207	201	0
11200	201	0
11229	195	10
11236	137	9
11241	46	6
11243	43	6
11246	201	0
11266	129	9
11279	146	13
11308	62	6
11333	256	1
11345	248	6
11369	182	6
11369	186	6
11372	248	6
11392	116	2
11401	43	6
11402	110	13
11405	201	0
11419	250	9
11447	70	2
11449	43	6
11464	111	9
11477	172	12
11478	126	9
11434	123	6
11492	173	9
11494	26	6
11504	228	6
11575	201	0
11575	126	9
11604	206	9
11584	87	13
11647	133	12
11652	201	0
11721	71	9
11738	123	6
11750	173	9
11755	201	0
11766	98	13
11756	71	9
11821	93	13
11862	43	6
11866	181	14
11884	111	9
11912	253	9
11933	129	9
11934	25	9
11938	62	6
11939	244	10
11964	150	10
11993	71	9
12014	26	6
12058	110	10
12060	111	9
12081	217	9
12088	115	9
12089	162	10
12095	169	14
12104	95	10
12114	73	9
12157	141	6
12192	43	6
12205	162	14
12225	201	0
12229	116	2
12228	93	13
12234	207	10
12242	173	9
12254	117	14
12259	122	10
12268	75	9
12344	134	2
12349	213	1
12380	213	1
12398	201	0
12414	162	10
12424	201	0
12397	173	9
12462	71	9
12471	256	1
12472	201	0
12473	213	1
12482	169	14
12467	94	13
12502	123	6
12514	213	1
12510	110	10
12545	241	9
12566	162	14
12587	163	9
12618	182	6
12625	62	6
12678	203	12
12678	94	13
12678	49	13
12693	26	6
12709	59	12
12731	228	6
12739	43	6
12729	201	0
12769	201	0
12774	27	2
12846	174	9
12870	162	10
12883	63	6
12890	41	9
12917	49	13
12952	201	0
12951	162	10
12956	229	6
12966	162	14
12967	85	10
12981	201	0
13003	213	1
13011	128	10
13016	248	6
13068	164	12
13076	201	0
13099	147	12
13140	147	12
13163	160	11
13172	201	0
13174	162	10
13179	162	14
13190	201	0
13197	73	9
13201	162	14
13206	123	6
13207	233	9
13209	162	10
13220	105	6
13249	35	12
13262	76	9
13267	262	9
13256	129	9
13272	203	12
13287	256	1
13301	71	9
13307	256	1
13307	155	10
13321	162	10
13333	62	6
13368	108	11
13377	173	9
13394	26	6
13407	162	10
13410	213	1
13426	164	10
13449	24	9
13482	239	13
13495	191	9
13515	60	10
13533	201	0
13533	136	9
13553	201	0
13552	173	9
13561	173	9
13563	141	6
13536	24	9
13585	49	10
13590	201	0
13596	257	10
13604	201	0
13606	213	1
13619	157	6
13623	123	6
13626	162	10
13637	46	6
13658	173	9
13686	111	9
13689	24	9
13696	213	1
13697	133	12
13667	162	14
13707	199	10
13712	251	11
13728	201	0
13699	123	6
13739	229	6
13832	213	1
13831	158	13
13867	194	9
13867	241	9
13870	162	14
13885	103	10
13895	105	6
13907	150	13
13908	88	2
13908	75	9
13910	141	6
13920	60	13
13950	154	2
13962	26	6
13976	36	12
13988	179	6
13994	162	10
14001	52	6
14006	72	13
14042	213	1
14045	134	2
14045	72	13
14052	133	12
14064	213	1
14068	198	6
14129	46	6
14161	111	9
14184	178	2
14194	56	9
14197	258	11
14200	179	6
14200	162	10
14209	100	13
14218	249	2
14183	120	11
14217	186	6
14220	236	9
14233	162	10
14243	61	9
14250	26	6
14254	246	6
14270	105	6
14302	179	6
14310	201	0
14353	119	13
14358	139	6
14368	87	13
14318	147	12
14391	186	6
14418	43	6
14452	201	0
14483	57	9
14485	162	14
14492	62	6
14499	198	6
14505	56	9
14521	41	9
14502	238	9
14563	231	13
14601	201	0
14592	146	13
14626	228	6
14632	245	6
14632	108	11
14641	129	9
14664	155	13
14678	123	6
14703	243	13
14735	244	10
14742	110	13
14746	228	6
14771	201	0
14815	105	6
14814	110	13
14820	207	12
14835	213	1
14844	162	10
14856	87	10
14865	217	9
14863	35	10
14900	179	6
14934	161	10
14960	108	11
14964	62	6
15044	252	9
15051	207	10
15071	46	6
15114	43	6
15130	148	9
15130	137	9
15172	122	13
15168	111	9
15168	242	10
15190	151	6
15199	111	9
15213	43	6
15221	155	10
15222	223	13
15234	111	9
15265	252	9
15278	162	10
15295	71	9
15305	256	1
15305	73	9
15323	173	9
15365	43	6
15363	204	11
15398	201	0
15408	66	10
15444	248	6
15455	179	6
15432	162	14
15539	201	0
15535	88	2
15568	106	13
15569	173	9
15570	26	6
15575	162	10
15577	105	6
15583	25	9
15585	198	6
15585	34	10
15602	256	1
15606	123	6
15608	201	0
15637	191	9
15652	179	6
15677	256	1
15683	162	10
15706	243	13
15709	39	9
15727	62	6
15741	110	13
15748	123	6
15749	235	9
15766	120	11
15776	162	14
15792	155	13
15789	256	1
15813	136	9
15816	201	0
15828	206	9
15853	150	13
15860	60	10
15860	60	13
15888	173	9
15894	111	9
15946	24	9
15947	60	13
15951	213	1
15966	228	6
15973	123	6
16078	67	11
16102	213	1
16106	148	9
16124	201	0
16114	151	6
16114	46	6
16140	162	10
16140	60	13
16149	213	1
16178	205	10
16165	51	10
16224	94	13
16229	126	9
16240	141	6
16251	262	9
16258	43	6
16269	59	10
16270	111	9
16280	201	0
16280	213	1
16304	191	9
16314	85	10
16321	43	6
16354	229	6
16364	201	0
16365	111	9
16379	201	0
16384	198	6
16389	146	10
16394	31	6
16407	87	10
16412	123	6
16478	163	9
16481	73	9
16503	201	0
16513	182	6
16518	134	2
16541	155	13
16557	201	0
16561	31	6
16597	228	6
16605	110	13
16613	201	0
16630	256	1
16640	116	2
16645	201	0
16647	256	1
16640	180	10
16649	213	1
16682	83	12
16707	162	10
16722	184	13
16737	67	10
16763	24	9
16766	130	10
16775	213	1
16782	151	6
16806	213	1
16812	162	14
16832	106	13
16833	123	6
16836	151	6
16864	201	0
16878	151	6
16872	18	9
16893	179	6
16892	56	9
16922	197	13
16935	44	9
16943	140	6
16925	162	10
16945	73	9
16949	201	0
16983	111	9
17093	201	0
17106	201	0
17119	87	10
17122	186	6
17123	195	10
17155	183	6
17173	201	0
17189	93	13
17200	213	1
17223	141	6
17221	123	6
17234	25	9
17239	65	9
17251	98	13
17275	249	2
17278	52	6
17287	62	6
17289	123	6
17302	256	1
17313	162	10
17394	110	10
17397	201	0
17420	201	0
17477	193	11
17472	54	9
17478	79	9
17486	201	0
17487	26	6
17496	250	9
17536	201	0
17541	24	9
17571	201	0
17573	162	14
17590	179	6
17606	123	6
17609	161	11
17631	183	6
17668	173	9
17677	198	6
17693	120	11
17696	145	2
17695	97	9
17729	198	6
17763	201	0
17798	201	0
17813	70	2
17808	60	10
17876	179	6
17923	199	10
17942	94	13
17990	162	10
18035	206	9
18042	201	0
18058	94	13
18068	87	10
18072	192	13
18085	211	9
18084	244	11
18108	213	1
18115	256	1
18166	201	0
18182	233	9
18188	238	9
18205	95	10
18257	199	10
18253	201	0
18258	234	11
18312	123	6
18319	162	10
18310	105	6
18347	201	0
18350	63	6
18364	202	13
18384	213	1
18391	213	1
18401	151	6
18421	70	2
18436	201	0
18440	98	13
18442	94	10
18447	215	9
18468	151	6
18468	162	10
18522	183	6
18553	201	0
18555	221	9
18571	129	9
18588	35	12
18595	123	6
18595	61	9
18597	242	14
18601	151	6
18612	213	1
18622	201	0
18677	182	6
18680	201	0
18617	147	12
18691	110	10
18651	103	14
18708	126	9
18722	143	6
18751	240	14
18790	252	9
18804	198	6
18821	179	6
18825	206	9
18835	120	10
18837	60	13
18891	173	9
18906	70	2
18935	111	9
18966	105	6
18983	110	13
18983	162	14
18986	236	9
19006	211	9
19142	201	0
19163	24	9
19178	161	11
19218	162	10
19221	258	11
19237	56	9
19254	95	10
19267	62	6
19285	191	9
19326	162	10
19340	147	12
19363	162	10
19385	206	9
19312	201	0
19392	201	0
19471	256	1
19477	34	10
19496	234	11
19521	162	10
19514	197	10
19551	46	6
19551	165	10
19561	199	13
19599	141	6
19597	217	9
19604	139	6
19636	35	12
19684	195	12
19713	212	6
19733	256	1
19741	213	1
19749	162	14
19760	147	10
19772	111	9
19803	143	6
19831	110	13
19837	36	11
19920	31	6
19921	105	6
19952	93	13
19957	194	9
19957	126	9
19961	201	0
19974	190	9
19975	126	9
19986	162	14
20014	201	0
20020	91	6
20036	162	14
20034	26	6
20055	123	6
20064	201	0
20073	213	1
20111	123	6
20117	100	13
20142	70	2
20143	67	11
20181	201	0
20187	129	9
20190	213	1
20191	67	11
20250	71	9
20253	94	13
20257	122	13
20264	30	14
20303	213	1
20314	178	2
20349	197	13
20363	155	13
20376	213	1
20387	206	9
20389	152	14
20410	54	9
20420	237	13
20443	114	9
20461	25	9
20467	147	10
20476	148	9
20487	120	10
20487	85	12
20495	87	13
20516	150	10
20523	79	9
20539	201	0
20540	191	9
20545	92	13
20565	201	0
20567	201	0
20568	201	0
20576	141	6
20576	197	13
20590	201	0
20619	228	6
20647	162	14
20652	103	14
20655	110	13
20684	150	10
20703	162	14
20746	201	0
20754	162	10
20769	51	10
20771	215	9
20777	51	13
20783	160	11
20787	215	9
20794	201	0
20796	201	0
20804	91	6
20818	191	9
20837	201	0
20929	46	6
20932	74	13
20933	201	0
20948	182	6
20974	151	6
20947	151	6
20993	201	0
20999	70	2
21017	43	6
21047	150	13
21058	151	6
21072	26	6
21074	58	2
21078	198	6
21084	201	0
21086	84	10
21094	240	14
21114	146	10
21138	116	2
21170	201	0
21197	110	13
21212	199	13
21219	88	2
21180	198	6
21254	213	1
21287	44	9
21304	70	2
21331	95	12
21338	213	1
21390	43	6
21443	195	12
21448	75	9
21464	162	14
21468	126	9
21451	212	6
21481	63	6
21495	226	10
21504	111	9
21535	87	13
21563	162	14
21574	94	13
21578	245	6
21594	195	12
21617	162	10
21638	101	13
21654	20	11
21697	247	12
21707	106	10
21708	123	6
21712	122	13
21714	256	1
21736	247	12
21746	228	6
21749	173	9
21753	207	12
21757	43	6
21765	236	9
21775	213	1
21782	177	10
21784	94	10
21796	201	0
21796	110	13
21798	139	6
21814	200	2
21834	236	9
21853	90	10
21862	31	6
21860	256	1
21896	60	13
21907	162	10
21916	169	10
21930	27	2
21947	201	0
21964	78	14
21979	183	6
21978	30	10
21985	244	11
21986	156	9
21991	239	10
22037	213	1
22029	206	9
22050	51	13
22035	162	14
22049	92	10
22105	201	0
22127	123	6
22140	183	6
22195	248	6
22195	25	9
22206	123	6
22210	201	0
22231	162	14
22248	229	6
22255	26	6
22258	247	12
22289	179	6
22322	111	9
22328	47	10
22329	162	14
22339	151	6
22331	162	14
22349	129	9
22361	46	6
22393	150	10
22412	111	9
22420	162	14
22437	202	10
22445	153	9
22445	136	9
22447	87	10
22456	178	2
22473	235	9
22483	162	14
22487	111	9
22505	105	6
22556	137	9
22559	162	14
22570	169	10
22573	201	0
22597	162	10
22601	151	6
22606	201	0
22620	201	0
22668	248	6
22680	228	6
22687	249	2
22697	141	6
22708	78	14
22693	111	9
22701	162	10
22737	197	13
22741	88	2
22714	162	14
22755	120	11
22757	228	6
22763	213	1
22766	201	0
22766	162	14
22774	110	13
22783	240	10
22794	57	9
22804	32	10
22815	52	6
22837	195	12
22866	122	10
22871	186	6
22830	213	1
22883	242	10
22895	44	9
22944	52	6
22963	123	6
22978	256	1
22994	226	10
23021	244	11
23040	95	10
23045	151	6
23047	110	10
23102	162	10
23122	25	9
23143	162	14
23156	94	10
23196	25	9
23196	54	9
23215	213	1
23216	123	6
23226	92	13
23230	87	10
23249	57	9
23252	240	14
23260	256	1
23220	123	6
23271	141	6
23263	182	6
23277	162	14
23319	162	10
23333	94	10
23342	195	12
23316	76	9
23380	94	13
23381	123	6
23401	52	6
23418	143	6
23439	54	9
23461	201	0
23472	173	9
23506	213	1
23507	160	11
23527	122	10
23533	41	9
23580	162	14
23581	162	10
23630	256	1
23632	206	9
23642	213	1
23642	162	14
23649	162	10
23655	201	0
23658	43	6
23659	162	14
