269	94	13
276	252	9
305	110	10
304	35	12
314	182	6
318	201	0
319	61	9
338	62	6
344	247	12
381	256	1
386	71	9
386	247	10
394	240	14
396	53	2
400	162	10
402	141	6
402	62	6
418	162	14
433	77	12
471	247	12
475	27	2
475	191	9
504	71	9
533	137	9
540	201	0
614	115	9
663	162	10
675	24	9
760	242	14
771	201	0
785	141	6
807	106	10
808	129	9
832	92	13
844	62	6
847	94	13
848	110	13
869	123	6
882	88	2
887	75	9
888	73	9
916	162	10
926	94	13
936	256	1
979	75	9
1020	161	11
1029	201	0
1040	111	9
1102	51	13
1108	162	10
1110	35	10
1119	206	9
1142	36	12
1143	67	11
1159	250	9
1216	206	9
1218	60	10
1306	213	1
1314	130	13
1334	195	12
1365	162	14
1369	141	6
1373	27	2
1355	151	6
1421	47	11
1425	123	6
1436	201	0
1485	184	13
1496	122	10
1516	201	0
1542	161	11
1549	105	6
1554	56	9
1567	71	9
1574	162	14
1581	162	10
1595	41	9
1588	201	0
1659	148	9
1656	120	10
1691	123	6
1695	224	11
1702	178	2
1713	146	10
1731	150	10
1748	85	10
1759	179	6
1773	215	9
1822	201	0
1838	41	9
1898	224	10
1899	201	0
1903	173	9
1909	39	9
1915	239	10
1931	41	9
1966	81	12
1971	201	0
2005	166	9
2003	81	12
2011	88	2
2012	181	10
2014	197	13
2048	43	6
2051	203	12
2057	116	2
2058	71	9
2080	141	6
2084	162	14
2134	162	10
2159	69	10
2164	43	6
2094	162	14
2185	213	1
2215	68	6
2217	43	6
2225	252	9
2238	142	10
2239	158	13
2240	111	9
2241	123	6
2299	113	9
2314	41	9
2461	51	13
2500	201	0
2552	159	6
2575	203	12
2581	25	9
2622	24	9
2629	95	12
2630	239	13
2667	256	1
2676	123	6
2683	256	1
2707	62	6
2680	186	6
2743	213	1
2753	213	1
2754	162	14
2751	162	10
2760	242	14
2768	162	14
2778	162	10
2807	189	9
2807	244	11
2830	79	9
2834	201	0
2853	206	9
2857	72	13
2905	162	14
2928	161	10
2948	186	6
2957	201	0
2980	151	6
2987	258	11
2989	201	0
2989	182	6
2966	182	6
2993	162	10
3022	156	9
3069	256	1
3093	201	0
3096	244	11
3084	163	9
3150	123	6
3227	115	9
3230	163	9
3229	150	13
3235	93	13
3277	143	6
3280	162	14
3283	60	13
3291	150	10
3323	201	0
3335	154	2
3366	93	13
3385	222	9
3412	235	9
3418	69	10
3449	43	6
3449	111	9
3461	116	2
3472	26	6
3473	201	0
3478	233	9
3482	162	14
3484	83	10
3484	162	14
3520	87	13
3531	44	9
3542	203	12
3555	162	14
3592	256	1
3565	126	9
3607	162	10
3594	183	6
3624	73	9
3633	195	10
3636	201	0
3660	19	6
3665	162	14
3680	87	13
3706	162	14
3727	107	10
3742	197	13
3750	251	11
3782	163	9
3806	122	10
3815	107	10
3886	151	6
3886	110	10
3925	201	0
3907	247	10
3936	160	11
3946	94	13
3985	201	0
3998	72	13
4003	111	9
4006	162	14
4056	151	6
4051	38	9
4072	251	11
4087	59	12
4124	244	11
4141	151	6
4181	256	1
4189	201	0
4225	201	0
4227	94	13
4236	162	10
4237	61	9
4270	252	9
4273	111	9
4287	162	14
4321	109	10
4324	79	9
4347	126	9
4361	129	9
4363	206	9
4364	229	6
4368	105	6
4364	215	9
4364	83	10
4386	240	10
4390	57	9
4423	201	0
4423	181	14
4421	166	9
4446	181	10
4460	43	6
4462	206	9
4492	111	9
4512	67	11
4530	125	10
4544	150	13
4562	46	6
4565	201	0
4574	94	10
4578	232	6
4581	201	0
4590	213	1
4591	146	13
4595	52	6
4601	178	2
4617	201	0
4628	92	10
4636	163	9
4645	162	10
4655	31	6
4671	162	14
4649	131	14
4713	198	6
4718	239	13
4728	206	9
4746	194	9
4766	256	1
4766	26	6
4804	201	0
4833	95	12
4833	34	13
4842	94	13
4886	141	6
4902	229	6
4917	229	6
4926	186	6
4964	108	11
4966	123	6
4987	162	14
4997	162	14
5008	229	6
5026	62	6
5070	201	0
5088	77	12
5090	111	9
5093	123	6
5101	62	6
5150	213	1
5162	115	9
5174	213	1
5175	151	6
5193	49	10
5198	162	14
5234	67	10
5229	162	14
5265	162	14
5261	162	10
5267	162	10
5242	213	1
5297	213	1
5298	194	9
5301	62	6
5343	156	9
5409	207	10
5413	57	9
5415	179	6
5421	155	13
5466	43	6
5471	256	1
5465	162	10
5495	140	6
5504	201	0
5487	201	0
5508	71	9
5549	111	9
5562	26	6
5586	238	9
5592	123	6
5627	151	6
5655	123	6
5656	95	12
5689	87	13
5708	32	13
5737	41	9
5737	162	10
5790	213	1
5775	117	14
5792	213	1
5792	63	6
5823	236	9
5843	85	12
5887	201	0
5898	46	6
5912	201	0
5946	122	10
5985	91	6
5994	213	1
5995	249	2
6002	213	1
6002	151	6
6009	160	11
6014	256	1
6006	123	6
6005	93	13
6028	62	6
6030	228	6
6030	186	6
6035	38	9
6064	54	9
6093	103	14
6118	213	1
6118	61	9
6120	21	9
6122	151	6
6124	108	11
6130	212	6
6202	162	14
6221	73	9
6226	162	10
6253	141	6
6258	151	6
6301	52	6
6312	151	6
6353	213	1
6358	56	9
6362	19	6
6363	46	6
6411	201	0
6413	53	2
6417	131	14
6429	151	6
6418	35	12
6496	201	0
6512	60	10
6525	151	6
6533	201	0
6544	256	1
6544	93	13
6555	123	6
6623	170	14
6664	213	1
6665	136	9
6695	75	9
6697	57	9
6705	123	6
6703	162	14
6742	94	10
6754	201	0
6771	237	13
6799	206	9
6801	155	10
6797	27	2
6848	201	0
6854	169	14
6916	133	12
6930	162	14
6934	194	9
6940	125	10
6946	182	6
6948	201	0
6948	194	9
6998	228	6
7006	54	9
7029	206	9
7057	123	6
7061	162	14
7065	147	12
7074	234	11
7151	82	9
7196	43	6
7199	162	14
7208	126	9
7229	70	2
7241	141	6
7266	262	9
7249	162	14
7279	40	14
7293	110	13
7355	161	10
7375	68	6
7405	62	6
7411	26	6
7437	234	11
7447	191	9
7456	201	0
7467	177	14
7479	123	6
7481	62	6
7508	213	1
7537	161	11
7546	221	9
7554	41	9
7555	263	11
7562	88	2
7567	65	9
7589	100	13
7593	71	9
7639	162	10
7654	163	9
7677	123	6
7680	114	9
7688	111	9
7699	151	6
7694	151	6
7694	182	6
7731	25	9
7731	224	11
7818	56	9
7847	116	2
7858	256	1
7865	117	10
7871	22	14
7886	256	1
7892	25	9
7897	24	9
7920	94	10
7920	94	13
7934	162	10
7950	256	1
7921	155	10
7957	198	6
8006	150	13
8045	173	9
8074	78	14
8096	199	13
8103	25	9
8120	162	10
8131	213	1
8079	37	9
8143	182	6
8151	123	6
8174	201	0
8203	229	6
8219	219	6
8225	201	0
8227	201	0
8237	173	9
8184	162	10
8255	206	9
8294	182	6
8296	213	1
8310	93	13
8333	19	6
8345	251	12
8371	201	0
8380	18	9
8406	141	6
8409	31	6
8433	201	0
8437	213	1
8453	256	1
8461	186	6
8450	111	9
8489	239	13
8496	111	9
8500	43	6
8504	71	9
8509	213	1
8528	123	6
8541	25	9
8537	82	9
8560	228	6
8560	123	6
8587	151	6
8595	213	1
8595	252	9
8597	67	11
8606	47	10
8620	25	9
8632	151	6
8626	67	11
8650	123	6
8657	123	6
8658	252	9
8666	78	10
8672	52	6
8684	93	10
8691	162	14
8705	89	2
8711	213	1
8728	201	0
8726	256	1
8733	46	6
8742	87	13
8778	201	0
8789	186	6
8827	256	1
8829	213	1
8837	120	11
8847	57	9
8849	207	10
8897	122	13
8922	201	0
8951	256	1
8961	71	9
8983	88	2
8993	53	2
9001	250	9
9024	203	12
9025	155	13
9030	141	6
9069	162	14
9075	228	6
9080	85	12
9095	182	6
9079	155	10
9116	110	10
9119	195	10
9197	70	2
9225	61	9
9229	221	9
9278	252	9
9292	43	6
9308	110	13
9331	201	0
9336	120	11
9398	198	6
9399	190	9
9411	229	6
9432	162	10
9419	162	10
9460	150	13
9493	229	6
9623	203	12
9631	123	6
9683	256	1
9777	164	12
9783	47	10
9785	200	2
9822	251	12
9835	94	10
9836	213	1
9872	201	0
9876	123	6
9863	213	1
9881	41	9
9881	111	9
9907	27	2
9927	111	9
9929	41	9
9969	247	12
9989	229	6
9998	71	9
10006	52	6
9995	193	11
10025	100	10
10027	184	10
10043	115	9
10010	71	9
10078	206	9
10088	162	10
10092	110	13
10097	126	9
10120	93	13
10128	94	13
10132	228	6
10142	201	0
10143	141	6
10158	256	1
10167	38	9
10202	233	9
10224	84	10
10238	71	9
10241	206	9
10339	203	10
10403	201	0
10413	198	6
10419	162	10
10425	252	9
10442	123	6
10459	39	9
10478	242	10
10482	70	2
10483	159	6
10502	41	9
10516	192	13
10522	256	1
10523	26	6
10536	68	6
10543	115	9
10554	93	13
10583	155	13
10595	162	10
10612	242	14
10652	228	6
10660	256	1
10663	71	9
10678	252	9
10698	71	9
10738	215	9
10765	213	1
10809	91	6
10812	129	9
10836	200	2
10850	228	6
10850	162	10
10778	65	9
10834	162	14
10868	239	10
10875	213	1
10888	88	2
10907	162	14
10913	201	0
10916	71	9
10918	242	14
10927	256	1
10874	177	14
10882	150	13
10978	110	10
10983	183	6
11006	201	0
11023	162	10
11039	162	14
11052	206	9
11055	162	14
11068	213	1
11083	191	9
11111	227	3
11134	126	9
11152	195	12
11156	198	6
11201	77	12
11217	158	13
11232	162	14
11242	215	9
11277	141	6
11283	228	6
11322	206	9
11326	256	1
11373	91	6
11374	56	9
11431	154	2
11439	201	0
11439	207	10
11513	73	9
11530	162	10
11545	222	9
11546	162	14
11552	122	10
11564	93	10
11585	123	6
11591	72	13
11597	256	1
11605	160	11
11632	161	11
11640	249	2
11626	157	6
11652	95	10
11671	162	10
11673	162	14
11682	162	14
11707	93	13
11714	129	9
11725	202	10
11732	122	10
11730	73	9
11711	182	6
11752	255	10
11763	49	13
11764	193	11
11849	141	6
